id,start,end
4140,11,29
4141,11,37
4142,13,37
4143,15,43
4144,14,48
4145,6,44
4146,48,68
4147,99,116
4148,33,36
4149,0,26
4150,11,47
4151,0,36
4152,0,0
4153,45,92
4154,17,97
4155,107,130
4156,15,33
4157,9,54
4158,47,81
4159,10,46
4160,7,39
4161,32,67
4162,35,74
4163,50,89
4164,69,100
4165,17,47
4166,51,71
4167,17,72
4168,29,65
4169,11,38
4170,24,33
4171,22,46
4172,12,53
4173,76,97
4174,9,29
4175,40,61
4176,5,39
4177,24,49
4178,9,25
4179,44,61
4180,11,37
4181,21,40
4182,9,55
4183,27,69
4184,0,33
4185,31,94
4186,0,0
4187,41,77
4188,3,26
4189,7,55
4190,42,63
4191,72,103
4192,31,71
4193,22,83
4194,107,121
4195,23,59
4196,28,47
4197,8,37
4198,53,105
4199,23,35
4200,93,128
4201,82,92
4202,63,98
4203,14,59
4204,13,38
4205,36,63
4206,10,57
4207,25,78
4208,10,42
4209,35,75
4210,56,88
4211,0,0
4212,14,48
4213,36,78
4214,51,95
4215,9,50
4216,16,54
4217,30,62
4218,43,82
4219,8,53
4220,16,22
4221,10,30
4222,38,86
4223,22,73
4224,0,0
4225,61,71
4226,34,73
4227,22,50
4228,19,46
4229,23,40
4230,35,54
4231,34,46
4232,14,42
4233,0,0
4234,0,11
4235,15,38
4236,27,51
4237,51,117
4238,11,54
4239,0,11
4240,4,30
4241,50,92
4242,21,38
4243,11,54
4244,21,41
4245,61,101
4246,16,84
4247,16,41
4248,15,35
4249,0,0
4250,0,0
4251,0,30
4252,0,36
4253,16,35
4254,13,42
4255,29,36
4256,47,101
4257,0,0
4258,0,20
4259,3,29
4260,35,61
4261,10,55
4262,28,66
4263,16,65
4264,106,133
4265,36,50
4266,36,56
4267,10,37
4268,10,46
4269,10,56
4270,10,34
4271,0,11
4272,13,43
4273,6,21
4274,0,18
4275,11,95
4276,0,21
4277,47,59
4278,33,91
4279,16,46
4280,12,39
4281,10,48
4282,47,81
4283,7,45
4284,64,86
4285,54,124
4286,86,120
4287,5,51
4288,10,45
4289,14,80
4290,8,41
4291,18,60
4292,10,29
4293,35,76
4294,10,39
4295,37,83
4296,0,14
4297,4,34
4298,12,62
4299,35,47
4300,49,89
4301,14,53
4302,21,67
4303,9,46
4304,12,30
4305,42,50
4306,18,45
4307,32,70
4308,37,72
4309,8,65
4310,56,106
4311,4,16
4312,8,40
4313,20,54
4314,11,51
4315,17,95
4316,84,124
4317,10,68
4318,20,40
4319,14,40
4320,65,94
4321,43,65
4322,12,53
4323,28,54
4324,14,42
4325,17,57
4326,86,98
4327,23,35
4328,93,128
4329,7,36
4330,10,64
4331,26,30
4332,0,17
4333,0,3
4334,0,8
4335,0,9
4336,56,72
4337,36,56
4338,10,37
4339,10,46
4340,26,30
4341,10,56
4342,87,92
4343,71,79
4344,10,29
4345,0,21
4346,35,74
4347,38,76
4348,22,33
4349,0,8
4350,47,63
4351,25,46
4352,47,101
4353,24,73
4354,22,50
4355,18,45
4356,23,40
4357,35,58
4358,27,46
4359,19,43
4360,12,62
4361,23,66
4362,10,43
4363,17,40
4364,12,62
4365,7,32
4366,40,54
4367,4,42
4368,17,42
4369,13,61
4370,24,50
4371,48,86
4372,60,109
4373,15,35
4374,23,42
4375,8,43
4376,29,51
4377,0,11
4378,0,46
4379,0,27
4380,16,57
4381,9,52
4382,13,66
4383,75,89
4384,6,28
4385,30,39
4386,6,60
4387,27,50
4388,10,41
4389,20,43
4390,20,28
4391,15,31
4392,20,49
4393,34,44
4394,12,34
4395,15,55
4396,5,43
4397,18,71
4398,16,66
4399,21,51
4400,10,54
4401,30,49
4402,16,52
4403,18,71
4404,16,66
4405,21,51
4406,10,54
4407,30,49
4408,27,81
4409,26,51
4410,4,53
4411,61,95
4412,8,35
4413,14,66
4414,60,89
4415,11,72
4416,23,61
4417,17,49
4418,9,22
4419,20,47
4420,6,26
4421,75,93
4422,17,59
4423,52,78
4424,60,106
4425,10,50
4426,16,39
4427,30,51
4428,34,48
4429,11,32
4430,33,60
4431,14,48
4432,10,58
4433,27,61
4434,4,52
4435,4,39
4436,21,62
4437,17,79
4438,17,52
4439,73,93
4440,12,42
4441,18,54
4442,52,90
4443,14,68
4444,14,55
4445,22,35
4446,75,105
4447,17,46
4448,39,81
4449,16,74
4450,45,87
4451,0,62
4452,0,49
4453,1,9
4454,0,19
4455,0,9
4456,9,41
4457,31,63
4458,109,119
4459,22,62
4460,70,129
4461,0,43
4462,81,101
4463,34,79
4464,58,91
4465,13,34
4466,0,10
4467,7,41
4468,34,64
4469,10,46
4470,38,66
4471,7,35
4472,10,46
4473,13,38
4474,35,66
4475,13,37
4476,23,51
4477,36,46
4478,27,66
4479,11,47
4480,2,49
4481,51,58
4482,15,44
4483,0,0
4484,67,117
4485,14,57
4486,8,46
4487,8,52
4488,39,69
4489,10,50
4490,47,80
4491,10,54
4492,6,28
4493,63,93
4494,24,60
4495,37,57
4496,8,45
4497,17,46
4498,16,39
4499,64,108
4500,57,87
4501,0,38
4502,24,72
4503,0,38
4504,18,54
4505,37,89
4506,85,136
4507,11,43
4508,7,48
4509,6,45
4510,21,56
4511,7,34
4512,27,46
4513,51,78
4514,33,71
4515,24,52
4516,45,81
4517,10,50
4518,21,48
4519,107,127
4520,7,55
4521,21,48
4522,2,37
4523,2,49
4524,27,43
4525,53,69
4526,19,49
4527,16,34
4528,16,76
4529,13,31
4530,43,61
4531,45,66
4532,11,32
4533,14,54
4534,39,49
4535,14,42
4536,14,40
4537,15,29
4538,25,47
4539,30,39
4540,29,64
4541,1,40
4542,4,40
4543,0,34
4544,8,30
4545,14,41
4546,0,15
4547,19,53
4548,7,28
4549,0,53
4550,14,32
4551,0,32
4552,0,27
4553,31,45
4554,0,48
4555,0,0
4556,0,0
4557,24,60
4558,13,16
4559,57,114
4560,9,39
4561,13,48
4562,9,51
4563,13,16
4564,57,114
4565,9,39
4566,13,48
4567,12,32
4568,13,16
4569,30,96
4570,9,33
4571,9,33
4572,59,102
4573,9,33
4574,38,75
4575,49,60
4576,6,45
4577,10,45
4578,10,49
4579,10,85
4580,26,37
4581,0,11
4582,25,71
4583,64,87
4584,22,46
4585,5,50
4586,17,51
4587,58,103
4588,19,34
4589,58,86
4590,15,59
4591,10,17
4592,7,30
4593,17,60
4594,16,34
4595,14,49
4596,11,41
4597,13,47
4598,36,48
4599,71,105
4600,0,0
4601,17,50
4602,71,105
4603,0,0
4604,17,50
4605,77,85
4606,97,100
4607,41,62
4608,12,65
4609,0,14
4610,5,36
4611,35,36
4612,29,40
4613,10,40
4614,10,40
4615,8,24
4616,8,26
4617,18,37
4618,62,80
4619,8,46
4620,17,42
4621,18,48
4622,11,66
4623,86,102
4624,25,48
4625,20,40
4626,0,0
4627,12,47
4628,103,106
4629,10,45
4630,23,42
4631,30,53
4632,9,42
4633,23,82
4634,60,111
4635,11,45
4636,21,48
4637,8,61
4638,14,50
4639,0,11
4640,3,36
4641,57,86
4642,27,51
4643,4,46
4644,17,33
4645,38,66
4646,52,109
4647,5,50
4648,81,99
4649,13,36
4650,0,0
4651,63,96
4652,21,44
4653,26,49
4654,9,48
4655,31,45
4656,47,79
4657,0,0
4658,0,0
4659,5,25
4660,0,23
4661,95,140
4662,15,68
4663,67,94
4664,10,42
4665,12,28
4666,46,68
4667,0,0
4668,14,58
4669,117,135
4670,30,65
4671,10,20
4672,19,62
4673,0,0
4674,14,58
4675,117,135
4676,23,50
4677,24,83
4678,30,71
4679,13,45
4680,10,60
4681,22,50
4682,18,45
4683,23,40
4684,35,58
4685,12,51
4686,41,59
4687,15,55
4688,35,66
4689,56,97
4690,19,45
4691,8,56
4692,34,64
4693,16,50
4694,31,59
4695,25,60
4696,10,42
4697,57,94
4698,12,34
4699,15,37
4700,24,46
4701,29,37
4702,58,89
4703,2,45
4704,1,8
4705,58,84
4706,2,43
4707,14,45
4708,30,61
4709,26,48
4710,11,43
4711,48,79
4712,18,19
4713,0,15
4714,16,33
4715,7,41
4716,19,39
4717,25,54
4718,16,39
4719,25,51
4720,10,50
4721,78,112
4722,42,73
4723,45,67
4724,9,38
4725,0,0
4726,10,67
4727,28,54
4728,12,54
4729,67,98
4730,11,33
4731,4,47
4732,19,75
4733,30,68
4734,2,56
4735,0,17
4736,0,28
4737,46,88
4738,23,88
4739,23,95
4740,17,56
4741,0,13
4742,33,56
4743,19,55
4744,9,26
4745,26,50
4746,76,96
4747,18,48
4748,31,77
4749,23,59
4750,20,55
4751,63,108
4752,13,32
4753,11,41
4754,6,50
4755,38,76
4756,245,249
4757,28,62
4758,25,92
4759,29,54
4760,6,33
4761,24,67
4762,17,94
4763,20,57
4764,25,55
4765,10,31
4766,22,64
4767,38,50
4768,22,64
4769,38,50
4770,25,68
4771,14,31
4772,39,60
4773,12,54
4774,67,98
4775,14,44
4776,42,84
4777,4,48
4778,2,35
4779,8,29
4780,34,79
4781,8,22
4782,8,21
4783,18,36
4784,8,33
4785,2,18
4786,33,90
4787,77,100
4788,50,84
4789,38,96
4790,12,43
4791,10,46
4792,41,74
4793,7,49
4794,7,52
4795,39,68
4796,41,81
4797,11,46
4798,99,111
4799,69,82
4800,21,58
4801,37,84
4802,37,80
4803,5,34
4804,81,98
4805,133,146
4806,34,53
4807,18,49
4808,13,52
4809,15,36
4810,110,130
4811,11,57
4812,12,60
4813,22,50
4814,18,45
4815,23,40
4816,35,58
4817,37,65
4818,4,42
4819,12,54
4820,67,98
4821,14,54
4822,45,80
4823,14,44
4824,11,52
4825,3,40
4826,44,72
4827,11,41
4828,39,51
4829,0,28
4830,7,48
4831,10,46
4832,7,53
4833,30,61
4834,36,61
4835,1,18
4836,0,34
4837,8,24
4838,39,51
4839,2,45
4840,18,35
4841,8,39
4842,0,12
4843,91,129
4844,49,67
4845,31,59
4846,18,54
4847,63,93
4848,55,152
4849,20,57
4850,27,95
4851,6,24
4852,8,32
4853,17,45
4854,27,65
4855,24,54
4856,19,39
4857,25,62
4858,8,42
4859,115,154
4860,10,75
4861,18,37
4862,1,56
4863,109,136
4864,39,84
4865,14,66
4866,0,0
4867,20,48
4868,22,51
4869,38,50
4870,38,50
4871,0,17
4872,4,30
4873,10,60
4874,123,160
4875,11,65
4876,16,41
4877,54,79
4878,19,41
4879,70,88
4880,0,23
4881,20,58
4882,26,49
4883,47,96
4884,11,46
4885,45,88
4886,10,46
4887,12,34
4888,19,52
4889,13,41
4890,5,57
4891,27,95
4892,26,82
4893,49,68
4894,13,31
4895,24,57
4896,14,91
4897,18,69
4898,23,50
4899,40,81
4900,9,56
4901,37,65
4902,10,35
4903,22,51
4904,22,58
4905,28,45
4906,3,41
4907,32,51
4908,8,61
4909,10,56
4910,22,47
4911,17,40
4912,0,0
4913,31,76
4914,27,75
4915,34,58
4916,36,68
4917,10,53
4918,13,84
4919,30,74
4920,11,80
4921,23,50
4922,24,46
4923,13,45
4924,30,71
4925,13,69
4926,7,27
4927,55,89
4928,41,71
4929,7,26
4930,5,37
4931,9,46
4932,0,0
4933,0,0
4934,35,80
4935,155,166
4936,32,44
4937,18,45
4938,24,62
4939,16,47
4940,12,32
4941,15,34
4942,16,47
4943,10,38
4944,9,29
4945,15,34
4946,16,45
4947,14,38
4948,59,103
4949,25,56
4950,13,33
4951,22,52
4952,0,37
4953,15,41
4954,3,27
4955,45,69
4956,7,36
4957,22,56
4958,9,50
4959,3,36
4960,3,38
4961,8,52
4962,12,62
4963,10,56
4964,8,60
4965,54,79
4966,14,52
4967,18,42
4968,16,28
4969,19,78
4970,41,95
4971,12,45
4972,14,48
4973,7,29
4974,17,29
4975,5,71
4976,19,71
4977,9,32
4978,23,50
4979,40,81
4980,25,68
4981,60,76
4982,26,48
4983,49,68
4984,59,96
4985,63,70
4986,13,49
4987,13,55
4988,0,44
4989,4,71
4990,24,49
4991,36,79
4992,3,32
4993,18,58
4994,15,50
4995,22,43
4996,18,51
4997,3,35
4998,0,0
4999,50,79
5000,93,115
5001,2,35
5002,36,50
5003,4,11
5004,26,66
5005,7,52
5006,3,35
5007,18,51
5008,37,55
5009,18,51
5010,15,60
5011,0,0
5012,22,29
5013,13,44
5014,78,126
5015,74,109
5016,23,66
5017,72,91
5018,16,43
5019,18,43
5020,14,46
5021,21,69
5022,28,39
5023,59,61
5024,8,42
5025,13,69
5026,99,129
5027,11,39
5028,29,55
5029,17,54
5030,9,38
5031,10,76
5032,14,42
5033,10,60
5034,14,47
5035,22,46
5036,35,60
5037,21,60
5038,34,83
5039,17,94
5040,32,54
5041,12,26
5042,34,84
5043,65,82
5044,66,85
5045,20,51
5046,2,44
5047,0,16
5048,11,37
5049,11,39
5050,2,29
5051,120,140
5052,4,37
5053,8,23
5054,39,67
5055,45,80
5056,21,40
5057,11,46
5058,6,51
5059,58,125
5060,13,45
5061,17,35
5062,11,37
5063,55,104
5064,6,40
5065,44,96
5066,42,76
5067,20,93
5068,14,53
5069,20,43
5070,14,71
5071,83,107
5072,94,98
5073,32,88
5074,54,71
5075,83,106
5076,18,30
5077,41,115
5078,6,42
5079,3,28
5080,27,38
5081,51,96
5082,24,58
5083,10,49
5084,32,106
5085,10,55
5086,11,27
5087,16,74
5088,45,87
5089,3,57
5090,0,0
5091,0,23
5092,0,19
5093,0,9
5094,0,25
5095,26,44
5096,22,63
5097,21,53
5098,110,133
5099,70,129
5100,0,43
5101,81,101
5102,88,108
5103,19,79
5104,4,36
5105,72,82
5106,5,46
5107,3,19
5108,10,32
5109,26,66
5110,36,68
5111,58,72
5112,14,39
5113,22,77
5114,40,52
5115,51,90
5116,40,52
5117,10,51
5118,36,77
5119,83,113
5120,9,53
5121,96,162
5122,32,48
5123,30,52
5124,14,53
5125,3,51
5126,3,26
5127,85,130
5128,42,61
5129,10,58
5130,59,90
5131,20,28
5132,40,67
5133,36,61
5134,17,63
5135,14,35
5136,23,38
5137,51,81
5138,3,41
5139,3,60
5140,27,50
5141,8,35
5142,31,42
5143,23,48
5144,71,98
5145,32,69
5146,61,74
5147,7,45
5148,19,77
5149,3,44
5150,76,134
5151,29,88
5152,5,51
5153,0,0
5154,27,70
5155,10,32
5156,56,81
5157,26,70
5158,25,54
5159,27,71
5160,43,47
5161,0,0
5162,5,45
5163,9,43
5164,5,31
5165,32,91
5166,6,18
5167,7,47
5168,12,27
5169,2,29
5170,4,32
5171,30,78
5172,23,39
5173,3,59
5174,38,47
5175,3,28
5176,24,62
5177,60,103
5178,28,53
5179,2,57
5180,3,33
5181,165,188
5182,57,76
5183,80,113
5184,17,54
5185,2,37
5186,36,67
5187,4,57
5188,3,9
5189,6,42
5190,3,29
5191,74,98
5192,22,48
5193,45,67
5194,2,46
5195,22,50
5196,13,36
5197,89,97
5198,30,63
5199,89,97
5200,30,63
5201,22,78
5202,28,54
5203,29,42
5204,10,74
5205,8,34
5206,7,42
5207,36,71
5208,35,72
5209,68,82
5210,9,59
5211,28,58
5212,32,53
5213,20,40
5214,31,41
5215,7,22
5216,14,28
5217,7,47
5218,6,38
5219,61,110
5220,24,40
5221,25,56
5222,43,53
5223,28,44
5224,2,28
5225,60,70
5226,29,41
5227,37,64
5228,0,17
5229,26,51
5230,25,59
5231,32,57
5232,0,0
5233,46,90
5234,15,87
5235,39,73
5236,13,86
5237,52,69
5238,81,106
5239,7,29
5240,12,51
5241,19,46
5242,17,61
5243,40,106
5244,47,88
5245,129,136
5246,33,65
5247,7,47
5248,21,57
5249,16,49
5250,7,62
5251,7,46
5252,9,25
5253,10,31
5254,64,108
5255,42,87
5256,4,17
5257,4,33
5258,10,42
5259,6,46
5260,16,60
5261,32,62
5262,34,55
5263,35,78
5264,5,33
5265,26,41
5266,22,77
5267,22,77
5268,10,69
5269,5,52
5270,13,69
5271,8,72
5272,11,39
5273,13,53
5274,2,21
5275,14,44
5276,10,42
5277,45,89
5278,13,52
5279,35,53
5280,23,70
5281,11,46
5282,24,35
5283,17,65
5284,54,92
5285,16,53
5286,55,104
5287,57,86
5288,34,59
5289,27,54
5290,3,16
5291,88,127
5292,6,77
5293,151,171
5294,28,47
5295,6,31
5296,96,137
5297,2,31
5298,28,47
5299,40,88
5300,2,33
5301,14,45
5302,19,60
5303,86,117
5304,17,46
5305,0,0
5306,9,33
5307,34,75
5308,39,62
5309,57,83
5310,15,27
5311,67,121
5312,45,79
5313,0,34
5314,18,51
5315,26,47
5316,24,88
5317,76,94
5318,10,28
5319,17,53
5320,34,62
5321,0,33
5322,15,36
5323,34,90
5324,24,60
5325,3,36
5326,17,53
5327,34,62
5328,66,83
5329,18,46
5330,10,43
5331,10,43
5332,15,46
5333,10,43
5334,8,44
5335,48,60
5336,28,39
5337,14,43
5338,10,61
5339,4,31
5340,0,28
5341,3,51
5342,5,47
5343,24,50
5344,22,77
5345,40,52
5346,7,40
5347,35,78
5348,5,33
5349,44,68
5350,0,38
5351,6,31
5352,13,45
5353,12,55
5354,12,38
5355,64,82
5356,43,71
5357,87,115
5358,19,65
5359,11,38
5360,4,35
5361,20,49
5362,2,36
5363,27,62
5364,57,117
5365,44,67
5366,39,84
5367,162,209
5368,53,100
5369,19,51
5370,5,29
5371,27,68
5372,16,48
5373,27,64
5374,18,51
5375,32,76
5376,31,76
5377,13,63
5378,15,28
5379,69,105
5380,38,85
5381,11,41
5382,12,52
5383,74,113
5384,5,30
5385,5,28
5386,61,87
5387,18,54
5388,7,45
5389,4,31
5390,10,38
5391,11,47
5392,7,48
5393,3,16
5394,0,0
5395,27,71
5396,43,70
5397,39,82
5398,32,50
5399,78,100
5400,8,56
5401,18,41
5402,7,43
5403,22,64
5404,64,125
5405,21,35
5406,14,39
5407,0,0
5408,25,42
5409,81,107
5410,23,50
5411,40,81
5412,29,40
5413,32,55
5414,14,33
5415,13,69
5416,44,59
5417,13,36
5418,18,47
5419,11,28
5420,11,43
5421,48,80
5422,26,45
5423,5,54
5424,73,94
5425,49,71
5426,12,25
5427,56,99
5428,17,42
5429,0,0
5430,12,60
5431,43,59
5432,12,44
5433,12,59
5434,8,49
5435,13,41
5436,3,23
5437,16,39
5438,75,123
5439,6,59
5440,33,71
5441,33,79
5442,40,98
5443,48,106
5444,10,38
5445,10,45
5446,3,39
5447,0,30
5448,11,31
5449,27,41
5450,51,97
5451,37,69
5452,25,63
5453,20,51
5454,17,41
5455,19,58
5456,16,46
5457,25,54
5458,13,59
5459,6,39
5460,25,63
5461,27,68
5462,54,79
5463,14,52
5464,16,28
5465,19,78
5466,41,95
5467,12,45
5468,14,48
5469,7,29
5470,17,29
5471,5,71
5472,19,71
5473,57,79
5474,39,88
5475,24,41
5476,60,84
5477,4,37
5478,70,75
5479,18,48
5480,33,51
5481,44,71
5482,58,100
5483,10,43
5484,6,36
5485,31,59
5486,22,61
5487,3,41
5488,28,44
5489,36,77
5490,25,48
5491,32,48
5492,9,55
5493,30,50
5494,30,76
5495,48,80
5496,38,56
5497,8,51
5498,11,46
5499,9,48
5500,8,42
5501,0,0
5502,0,27
5503,14,17
5504,0,0
5505,8,34
5506,21,53
5507,8,38
5508,39,91
5509,7,17
5510,8,47
5511,84,100
5512,67,78
5513,23,50
5514,27,74
5515,6,38
5516,38,85
5517,2,57
5518,0,7
5519,45,52
5520,33,39
5521,30,49
5522,39,53
5523,14,39
5524,40,74
5525,12,31
5526,13,32
5527,17,43
5528,58,67
5529,65,85
5530,41,72
5531,58,88
5532,16,56
5533,22,47
5534,34,40
5535,0,0
5536,18,31
5537,2,58
5538,8,46
5539,19,41
5540,135,149
5541,28,58
5542,49,57
5543,79,108
5544,8,41
5545,63,110
5546,27,59
5547,70,108
5548,17,67
5549,85,110
5550,43,76
5551,32,75
5552,0,0
5553,82,120
5554,18,53
5555,40,46
5556,28,67
5557,50,80
5558,155,175
5559,21,41
5560,0,0
5561,53,116
5562,44,72
5563,48,57
5564,23,42
5565,10,24
5566,43,77
5567,48,73
5568,89,98
5569,37,60
5570,7,21
5571,36,51
5572,11,42
5573,17,58
5574,6,35
5575,11,42
5576,17,58
5577,12,37
5578,12,37
5579,24,54
5580,13,49
5581,15,48
5582,16,52
5583,23,55
5584,30,66
5585,11,42
5586,27,52
5587,41,58
5588,9,49
5589,46,63
5590,8,48
5591,21,71
5592,14,39
5593,118,161
5594,40,55
5595,12,17
5596,16,54
5597,7,18
5598,16,71
5599,6,22
5600,12,47
5601,47,102
5602,52,98
5603,40,69
5604,3,32
5605,5,29
5606,9,46
5607,70,85
5608,47,72
5609,2,61
5610,10,45
5611,34,64
5612,3,10
5613,12,56
5614,72,117
5615,41,78
5616,15,39
5617,27,60
5618,12,45
5619,3,49
5620,10,53
5621,10,63
5622,10,40
5623,33,59
5624,6,54
5625,13,63
5626,6,38
5627,10,51
5628,15,71
5629,3,32
5630,5,29
5631,8,44
5632,73,150
5633,22,72
5634,3,32
5635,11,50
5636,7,62
5637,35,65
5638,18,105
5639,17,47
5640,25,80
5641,15,37
5642,14,44
5643,43,77
5644,19,48
5645,11,65
5646,15,65
5647,13,77
5648,19,42
5649,62,92
5650,89,126
5651,26,61
5652,27,45
5653,135,163
5654,39,64
5655,8,49
5656,13,26
5657,3,41
5658,75,138
5659,28,73
5660,7,29
5661,9,61
5662,17,58
5663,15,49
5664,17,53
5665,91,95
5666,16,61
5667,102,126
5668,3,34
5669,50,80
5670,15,42
5671,36,92
5672,37,59
5673,7,51
5674,5,41
5675,10,45
5676,47,95
5677,17,51
5678,11,22
5679,10,48
5680,13,69
5681,24,59
5682,27,46
5683,10,57
5684,10,44
5685,52,94
5686,68,102
5687,10,44
5688,17,76
5689,16,48
5690,16,48
5691,9,35
5692,21,55
5693,7,40
5694,69,82
5695,15,52
5696,40,56
5697,67,128
5698,17,52
5699,11,53
5700,53,136
5701,8,50
5702,9,53
5703,33,65
5704,10,48
5705,24,65
5706,44,64
5707,27,50
5708,10,46
5709,12,69
5710,19,65
5711,49,85
5712,3,26
5713,1,36
5714,3,52
5715,13,69
5716,8,44
5717,73,150
5718,29,67
5719,27,67
5720,24,54
5721,16,66
5722,78,100
5723,62,129
5724,25,100
5725,22,52
5726,27,76
5727,21,49
5728,8,81
5729,0,26
5730,21,41
5731,72,94
5732,7,51
5733,6,43
5734,9,45
5735,8,29
5736,2,45
5737,7,47
5738,6,94
5739,11,60
5740,16,44
5741,69,95
5742,54,93
5743,29,52
5744,10,49
5745,2,27
5746,38,81
5747,17,53
5748,12,50
5749,9,46
5750,27,48
5751,13,49
5752,33,50
5753,42,84
5754,8,41
5755,76,106
5756,15,58
5757,76,106
5758,36,63
5759,15,62
5760,31,62
5761,3,23
5762,13,37
5763,44,66
5764,13,49
5765,30,59
5766,0,21
5767,1,26
5768,1,42
5769,0,27
5770,11,35
5771,19,62
5772,3,23
5773,11,68
5774,124,143
5775,5,26
5776,0,18
5777,0,27
5778,3,23
5779,11,61
5780,7,28
5781,11,61
5782,11,34
5783,15,33
5784,3,24
5785,11,32
5786,7,60
5787,3,33
5788,6,57
5789,76,84
5790,11,35
5791,8,65
5792,3,58
5793,3,34
5794,7,23
5795,0,29
5796,0,43
5797,0,25
5798,1,25
5799,3,31
5800,1,25
5801,5,55
5802,3,28
5803,3,23
5804,1,29
5805,5,55
5806,9,60
5807,7,66
5808,0,0
5809,44,66
5810,32,50
5811,84,126
5812,15,37
5813,34,48
5814,29,46
5815,21,57
5816,44,66
5817,13,49
5818,44,65
5819,9,45
5820,30,90
5821,11,52
5822,62,118
5823,38,61
5824,15,69
5825,8,54
5826,41,53
5827,76,106
5828,33,54
5829,9,34
5830,8,28
5831,22,64
5832,100,130
5833,18,44
5834,7,12
5835,20,44
5836,50,74
5837,10,30
5838,32,47
5839,28,45
5840,11,26
5841,10,30
5842,32,47
5843,4,21
5844,28,45
5845,11,26
5846,23,55
5847,23,62
5848,8,56
5849,8,41
5850,22,80
5851,18,40
5852,23,54
5853,74,117
5854,18,42
5855,74,124
5856,7,29
5857,44,85
5858,44,64
5859,13,52
5860,20,49
5861,14,31
5862,7,21
5863,13,78
5864,7,34
5865,51,83
5866,42,87
5867,9,36
5868,67,143
5869,67,105
5870,25,90
5871,33,95
5872,24,65
5873,65,90
5874,1,19
5875,63,99
5876,7,49
5877,68,87
5878,27,58
5879,24,48
5880,65,114
5881,11,23
5882,26,48
5883,39,69
5884,13,54
5885,10,53
5886,14,61
5887,5,38
5888,5,38
5889,7,37
5890,35,62
5891,15,56
5892,28,106
5893,4,35
5894,3,46
5895,32,57
5896,81,130
5897,16,37
5898,19,69
5899,39,61
5900,85,120
5901,12,52
5902,10,34
5903,6,23
5904,8,34
5905,0,14
5906,7,22
5907,22,62
5908,17,51
5909,59,97
5910,56,90
5911,53,84
5912,27,36
5913,20,55
5914,28,63
5915,32,42
5916,9,57
5917,19,66
5918,15,47
5919,46,70
5920,10,48
5921,9,25
5922,44,62
5923,34,57
5924,13,33
5925,62,129
5926,52,62
5927,55,88
5928,7,35
5929,9,10
5930,32,56
5931,21,39
5932,11,37
5933,42,76
5934,8,42
5935,11,33
5936,34,39
5937,42,76
5938,20,93
5939,14,53
5940,20,43
5941,14,71
5942,83,107
5943,26,67
5944,58,71
5945,40,55
5946,10,57
5947,17,64
5948,44,72
5949,25,68
5950,15,50
5951,31,43
5952,19,41
5953,22,60
5954,31,49
5955,19,49
5956,10,55
5957,22,53
5958,60,69
5959,17,44
5960,60,69
5961,9,64
5962,8,36
5963,0,58
5964,0,16
5965,0,12
5966,0,20
5967,18,66
5968,0,21
5969,0,21
5970,4,41
5971,0,30
5972,11,70
5973,38,76
5974,21,63
5975,27,68
5976,11,37
5977,6,23
5978,16,51
5979,11,28
5980,10,29
5981,16,36
5982,11,38
5983,19,50
5984,29,68
5985,29,44
5986,0,56
5987,6,38
5988,10,51
5989,36,72
5990,75,89
5991,18,41
5992,42,64
5993,27,43
5994,12,60
5995,13,64
5996,3,29
5997,10,49
5998,7,54
5999,20,77
6000,13,46
6001,7,54
6002,20,77
6003,13,46
6004,10,63
6005,10,40
6006,10,47
6007,10,40
6008,10,50
6009,10,49
6010,48,87
6011,31,62
6012,63,106
6013,17,84
6014,63,112
6015,21,38
6016,0,26
6017,35,69
6018,8,45
6019,25,59
6020,37,74
6021,10,47
6022,83,124
6023,39,96
6024,16,36
6025,93,136
6026,16,36
6027,6,18
6028,2,64
6029,5,42
6030,3,26
6031,3,39
6032,3,26
6033,10,56
6034,24,59
6035,48,59
6036,12,34
6037,0,20
6038,0,28
6039,52,88
6040,52,68
6041,48,85
6042,27,44
6043,20,57
6044,10,60
6045,69,102
6046,19,46
6047,3,44
6048,2,43
6049,65,82
6050,18,59
6051,14,53
6052,12,34
6053,28,49
6054,17,63
6055,17,65
6056,19,65
6057,78,128
6058,8,41
6059,48,64
6060,26,67
6061,58,71
6062,58,118
6063,44,78
6064,10,45
6065,8,59
6066,13,32
6067,8,38
6068,0,10
6069,82,124
6070,70,112
6071,19,54
6072,60,109
6073,37,74
6074,10,51
6075,26,67
6076,24,59
6077,85,105
6078,65,82
6079,18,59
6080,13,69
6081,8,41
6082,32,49
6083,7,56
6084,32,63
6085,19,51
6086,12,61
6087,10,54
6088,10,72
6089,4,27
6090,30,64
6091,10,36
6092,0,46
6093,18,44
6094,78,137
6095,10,46
6096,8,20
6097,12,65
6098,14,51
6099,71,96
6100,0,21
6101,0,20
6102,2,28
6103,43,87
6104,4,39
6105,21,62
6106,9,25
6107,0,37
6108,12,34
6109,27,67
6110,14,51
6111,13,60
6112,38,72
6113,14,51
6114,3,23
6115,46,88
6116,22,52
6117,4,24
6118,6,27
6119,26,43
6120,30,32
6121,84,108
6122,10,46
6123,53,99
6124,28,61
6125,25,71
6126,18,64
6127,15,71
6128,7,26
6129,24,52
6130,27,46
6131,8,59
6132,58,116
6133,15,39
6134,21,89
6135,37,87
6136,62,113
6137,10,48
6138,34,81
