id,start,end
4140,14,64
4141,14,42
4142,15,40
4143,15,31
4144,28,50
4145,5,50
4146,4,75
4147,109,135
4148,93,162
4149,18,30
4150,14,44
4151,0,37
4152,20,22
4153,52,76
4154,57,104
4155,31,74
4156,14,31
4157,11,50
4158,41,99
4159,12,47
4160,9,44
4161,37,58
4162,101,134
4163,58,97
4164,34,78
4165,12,101
4166,64,86
4167,10,78
4168,33,61
4169,8,31
4170,14,44
4171,20,40
4172,8,58
4173,90,110
4174,8,28
4175,35,72
4176,16,29
4177,17,36
4178,36,48
4179,0,0
4180,8,34
4181,26,45
4182,10,38
4183,28,64
4184,0,18
4185,36,95
4186,0,0
4187,39,70
4188,32,48
4189,6,57
4190,6,69
4191,17,33
4192,35,106
4193,16,60
4194,96,115
4195,23,42
4196,33,49
4197,10,36
4198,50,69
4199,19,50
4200,100,128
4201,83,122
4202,75,113
4203,17,56
4204,16,42
4205,43,70
4206,66,108
4207,26,74
4208,8,47
4209,37,67
4210,59,116
4211,17,27
4212,15,38
4213,38,60
4214,43,75
4215,8,37
4216,17,52
4217,30,49
4218,45,81
4219,19,58
4220,39,40
4221,6,76
4222,43,63
4223,55,72
4224,0,64
4225,48,101
4226,34,65
4227,14,38
4228,21,47
4229,24,40
4230,46,62
4231,41,48
4232,16,43
4233,0,0
4234,0,13
4235,18,41
4236,29,51
4237,54,108
4238,14,54
4239,0,13
4240,5,32
4241,59,97
4242,14,45
4243,14,54
4244,23,45
4245,68,112
4246,22,70
4247,107,154
4248,10,51
4249,0,0
4250,68,90
4251,2,17
4252,0,50
4253,0,55
4254,0,44
4255,8,29
4256,34,88
4257,56,142
4258,8,23
4259,4,33
4260,39,68
4261,22,37
4262,35,90
4263,18,65
4264,112,126
4265,41,83
4266,38,57
4267,9,27
4268,9,44
4269,9,60
4270,12,81
4271,1,12
4272,30,58
4273,9,17
4274,0,18
4275,12,60
4276,8,20
4277,9,167
4278,27,55
4279,18,49
4280,14,37
4281,12,37
4282,55,85
4283,8,33
4284,64,85
4285,57,93
4286,92,114
4287,4,37
4288,12,49
4289,17,81
4290,11,31
4291,18,56
4292,12,30
4293,31,89
4294,0,0
4295,32,77
4296,0,16
4297,6,40
4298,14,88
4299,33,57
4300,61,111
4301,18,78
4302,20,61
4303,97,136
4304,12,31
4305,44,63
4306,17,53
4307,33,84
4308,43,83
4309,11,92
4310,51,99
4311,15,16
4312,5,39
4313,18,60
4314,25,57
4315,24,69
4316,85,127
4317,12,66
4318,32,42
4319,17,42
4320,64,102
4321,53,78
4322,16,44
4323,34,65
4324,18,37
4325,18,52
4326,63,99
4327,19,50
4328,100,131
4329,8,49
4330,12,82
4331,9,37
4332,0,18
4333,0,0
4334,3,9
4335,3,10
4336,41,82
4337,38,56
4338,9,27
4339,9,44
4340,10,54
4341,9,60
4342,27,101
4343,30,122
4344,9,24
4345,8,20
4346,37,76
4347,58,83
4348,41,49
4349,5,20
4350,56,75
4351,28,53
4352,34,88
4353,22,42
4354,14,38
4355,20,46
4356,24,40
4357,46,61
4358,5,69
4359,24,43
4360,8,55
4361,24,54
4362,12,31
4363,18,60
4364,18,58
4365,7,27
4366,47,61
4367,5,38
4368,4,50
4369,14,63
4370,9,86
4371,24,77
4372,71,119
4373,15,35
4374,15,34
4375,4,75
4376,33,59
4377,1,13
4378,3,25
4379,0,0
4380,19,64
4381,12,55
4382,7,67
4383,73,94
4384,8,21
4385,7,25
4386,7,25
4387,23,60
4388,12,45
4389,16,34
4390,11,29
4391,15,41
4392,18,50
4393,62,85
4394,1,23
4395,16,37
4396,6,40
4397,38,67
4398,15,58
4399,26,52
4400,12,49
4401,36,69
4402,17,38
4403,38,67
4404,15,58
4405,26,52
4406,12,49
4407,36,69
4408,24,67
4409,16,66
4410,5,57
4411,62,106
4412,8,25
4413,11,55
4414,22,40
4415,57,81
4416,34,54
4417,11,88
4418,12,26
4419,41,57
4420,5,27
4421,4,31
4422,22,51
4423,32,76
4424,65,92
4425,19,38
4426,58,97
4427,27,55
4428,40,65
4429,6,39
4430,32,62
4431,9,55
4432,23,64
4433,26,81
4434,5,48
4435,5,35
4436,21,53
4437,9,74
4438,10,43
4439,59,95
4440,0,0
4441,30,43
4442,34,96
4443,17,76
4444,15,59
4445,9,41
4446,73,107
4447,4,53
4448,14,68
4449,19,41
4450,43,97
4451,1,66
4452,17,51
4453,1,17
4454,0,40
4455,1,17
4456,30,38
4457,83,104
4458,107,123
4459,25,61
4460,76,143
4461,21,48
4462,76,132
4463,41,80
4464,62,88
4465,11,28
4466,0,11
4467,9,37
4468,36,61
4469,12,48
4470,33,62
4471,6,26
4472,12,48
4473,11,29
4474,37,63
4475,16,41
4476,27,62
4477,18,52
4478,30,55
4479,8,41
4480,3,28
4481,40,91
4482,13,31
4483,26,41
4484,65,126
4485,17,57
4486,10,45
4487,5,44
4488,43,81
4489,11,44
4490,42,74
4491,12,83
4492,8,21
4493,6,24
4494,40,62
4495,48,66
4496,11,35
4497,4,55
4498,14,59
4499,68,86
4500,44,92
4501,2,46
4502,20,51
4503,2,46
4504,23,48
4505,34,80
4506,87,125
4507,14,48
4508,9,34
4509,7,39
4510,20,51
4511,27,43
4512,5,52
4513,60,75
4514,36,55
4515,75,109
4516,26,84
4517,12,48
4518,24,50
4519,88,137
4520,44,91
4521,38,51
4522,10,36
4523,8,46
4524,51,81
4525,55,68
4526,5,46
4527,15,23
4528,20,64
4529,16,37
4530,39,54
4531,43,62
4532,15,29
4533,17,43
4534,43,54
4535,8,33
4536,56,80
4537,11,32
4538,24,42
4539,24,42
4540,43,89
4541,4,35
4542,12,39
4543,0,37
4544,4,28
4545,11,47
4546,77,92
4547,28,101
4548,25,33
4549,0,58
4550,0,33
4551,0,48
4552,0,47
4553,12,89
4554,0,51
4555,34,66
4556,0,0
4557,19,56
4558,0,0
4559,59,114
4560,8,28
4561,15,52
4562,10,25
4563,0,0
4564,59,114
4565,8,28
4566,15,52
4567,14,35
4568,0,0
4569,35,91
4570,10,29
4571,10,29
4572,70,109
4573,10,36
4574,34,82
4575,49,71
4576,7,42
4577,12,51
4578,12,52
4579,10,51
4580,7,82
4581,0,15
4582,22,41
4583,62,90
4584,17,44
4585,7,43
4586,20,50
4587,63,120
4588,22,39
4589,59,92
4590,19,66
4591,0,20
4592,63,84
4593,20,42
4594,16,34
4595,17,48
4596,10,41
4597,17,54
4598,7,59
4599,89,120
4600,36,79
4601,21,57
4602,89,120
4603,36,79
4604,21,57
4605,79,99
4606,95,118
4607,51,66
4608,22,83
4609,2,18
4610,6,32
4611,3,42
4612,32,45
4613,8,38
4614,8,38
4615,7,26
4616,10,22
4617,22,38
4618,71,88
4619,11,43
4620,109,165
4621,21,38
4622,13,34
4623,68,119
4624,83,90
4625,23,40
4626,58,100
4627,11,48
4628,69,138
4629,26,49
4630,22,41
4631,35,53
4632,12,39
4633,17,89
4634,71,109
4635,8,33
4636,21,44
4637,10,60
4638,15,53
4639,0,13
4640,4,35
4641,45,96
4642,26,59
4643,14,48
4644,7,30
4645,41,78
4646,52,82
4647,28,51
4648,52,122
4649,24,37
4650,99,132
4651,69,81
4652,18,40
4653,27,60
4654,9,48
4655,33,47
4656,51,68
4657,0,0
4658,74,82
4659,6,31
4660,1,87
4661,105,138
4662,22,69
4663,72,103
4664,8,37
4665,4,52
4666,54,75
4667,43,99
4668,12,61
4669,0,0
4670,83,132
4671,10,41
4672,22,73
4673,43,99
4674,12,61
4675,87,97
4676,27,56
4677,22,41
4678,24,48
4679,17,41
4680,12,39
4681,14,38
4682,20,46
4683,24,40
4684,46,61
4685,7,53
4686,47,70
4687,13,29
4688,42,68
4689,65,95
4690,19,37
4691,10,56
4692,34,65
4693,19,42
4694,35,54
4695,27,64
4696,9,34
4697,55,82
4698,12,26
4699,15,32
4700,97,135
4701,19,25
4702,66,87
4703,3,33
4704,7,8
4705,66,87
4706,3,33
4707,14,45
4708,37,63
4709,28,50
4710,14,42
4711,52,81
4712,0,0
4713,0,16
4714,19,35
4715,6,37
4716,22,38
4717,66,77
4718,62,73
4719,7,54
4720,12,40
4721,54,126
4722,48,78
4723,46,62
4724,11,77
4725,43,58
4726,12,66
4727,43,61
4728,22,54
4729,71,105
4730,8,25
4731,5,56
4732,18,50
4733,33,73
4734,3,63
4735,0,19
4736,4,30
4737,48,93
4738,27,71
4739,54,101
4740,21,66
4741,0,0
4742,32,48
4743,23,45
4744,11,32
4745,31,36
4746,85,107
4747,20,46
4748,52,90
4749,23,58
4750,18,45
4751,54,95
4752,16,39
4753,0,48
4754,8,55
4755,44,83
4756,273,285
4757,32,53
4758,35,94
4759,35,64
4760,5,30
4761,67,116
4762,20,58
4763,19,54
4764,35,59
4765,14,35
4766,75,94
4767,46,61
4768,74,93
4769,46,61
4770,26,73
4771,17,34
4772,44,62
4773,22,54
4774,71,105
4775,8,25
4776,47,112
4777,5,31
4778,10,38
4779,7,30
4780,35,61
4781,7,20
4782,60,64
4783,46,102
4784,7,30
4785,4,13
4786,38,62
4787,75,120
4788,50,96
4789,44,92
4790,12,42
4791,12,47
4792,22,80
4793,9,44
4794,8,43
4795,58,71
4796,34,73
4797,13,41
4798,108,120
4799,40,93
4800,80,142
4801,41,83
4802,35,90
4803,17,45
4804,60,108
4805,137,167
4806,39,58
4807,22,44
4808,16,45
4809,10,38
4810,19,50
4811,13,66
4812,14,67
4813,14,38
4814,20,46
4815,24,40
4816,46,61
4817,27,51
4818,5,42
4819,22,54
4820,71,105
4821,8,61
4822,48,78
4823,8,25
4824,8,25
4825,13,43
4826,15,49
4827,6,44
4828,47,59
4829,2,30
4830,8,44
4831,12,47
4832,8,52
4833,16,62
4834,41,68
4835,2,17
4836,3,18
4837,4,23
4838,47,59
4839,10,52
4840,22,31
4841,10,40
4842,0,14
4843,82,142
4844,53,64
4845,24,45
4846,21,63
4847,69,104
4848,56,105
4849,19,53
4850,58,110
4851,8,45
4852,5,31
4853,19,45
4854,27,62
4855,26,57
4856,19,35
4857,14,57
4858,10,46
4859,136,177
4860,12,45
4861,10,50
4862,22,54
4863,117,138
4864,38,55
4865,16,69
4866,77,103
4867,27,54
4868,74,91
4869,46,61
4870,46,61
4871,0,18
4872,5,32
4873,12,57
4874,117,172
4875,8,43
4876,19,45
4877,51,87
4878,18,44
4879,69,96
4880,15,21
4881,19,57
4882,16,59
4883,55,102
4884,21,51
4885,53,83
4886,12,37
4887,14,36
4888,19,51
4889,13,42
4890,0,82
4891,58,110
4892,30,52
4893,147,166
4894,14,60
4895,8,57
4896,81,112
4897,22,75
4898,27,56
4899,38,62
4900,8,45
4901,7,74
4902,18,56
4903,58,94
4904,67,95
4905,39,55
4906,4,47
4907,34,49
4908,10,56
4909,12,52
4910,22,56
4911,18,60
4912,62,102
4913,33,60
4914,31,84
4915,27,56
4916,38,67
4917,12,58
4918,7,55
4919,35,77
4920,13,75
4921,27,56
4922,22,41
4923,13,41
4924,25,49
4925,4,42
4926,3,25
4927,65,95
4928,39,101
4929,9,28
4930,4,27
4931,10,43
4932,35,109
4933,37,56
4934,0,79
4935,160,179
4936,32,51
4937,17,53
4938,28,72
4939,18,46
4940,14,34
4941,15,34
4942,18,46
4943,12,83
4944,11,32
4945,15,34
4946,18,49
4947,14,31
4948,67,115
4949,31,57
4950,15,35
4951,28,53
4952,4,42
4953,18,44
4954,4,20
4955,41,69
4956,19,32
4957,36,63
4958,9,88
4959,4,35
4960,0,56
4961,8,35
4962,12,86
4963,12,62
4964,7,61
4965,27,38
4966,21,52
4967,11,46
4968,17,39
4969,13,63
4970,41,91
4971,10,51
4972,17,45
4973,9,41
4974,8,37
4975,3,28
4976,23,53
4977,11,30
4978,27,56
4979,38,62
4980,25,73
4981,64,86
4982,25,78
4983,147,166
4984,68,108
4985,29,78
4986,9,36
4987,14,57
4988,3,53
4989,4,73
4990,26,53
4991,53,83
4992,4,23
4993,28,72
4994,17,58
4995,26,41
4996,22,53
4997,4,59
4998,45,82
4999,56,87
5000,108,140
5001,3,50
5002,34,70
5003,0,0
5004,28,102
5005,28,52
5006,4,59
5007,22,53
5008,25,51
5009,22,53
5010,20,89
5011,80,109
5012,71,81
5013,15,48
5014,85,121
5015,74,101
5016,27,67
5017,29,88
5018,17,48
5019,22,52
5020,11,42
5021,22,52
5022,4,46
5023,35,71
5024,8,38
5025,4,42
5026,98,117
5027,13,29
5028,31,54
5029,15,47
5030,5,42
5031,9,40
5032,12,39
5033,9,38
5034,17,45
5035,27,52
5036,41,67
5037,18,58
5038,27,80
5039,57,90
5040,26,52
5041,4,26
5042,48,64
5043,55,92
5044,26,45
5045,12,55
5046,3,63
5047,42,60
5048,9,49
5049,8,33
5050,3,24
5051,127,157
5052,14,41
5053,0,20
5054,46,77
5055,53,92
5056,23,43
5057,14,45
5058,3,47
5059,66,79
5060,8,47
5061,5,35
5062,13,39
5063,65,113
5064,8,39
5065,50,76
5066,44,92
5067,65,101
5068,12,51
5069,21,50
5070,17,86
5071,38,57
5072,64,90
5073,60,86
5074,58,125
5075,98,111
5076,17,32
5077,43,94
5078,8,47
5079,4,16
5080,10,42
5081,23,55
5082,26,66
5083,12,52
5084,32,114
5085,12,32
5086,8,54
5087,19,41
5088,43,97
5089,4,46
5090,0,0
5091,0,19
5092,0,40
5093,1,17
5094,0,28
5095,75,95
5096,25,62
5097,24,49
5098,108,139
5099,76,143
5100,21,48
5101,76,132
5102,101,120
5103,23,52
5104,5,45
5105,78,90
5106,14,45
5107,4,19
5108,12,40
5109,29,64
5110,28,64
5111,49,82
5112,10,47
5113,73,88
5114,48,63
5115,52,92
5116,48,63
5117,0,0
5118,29,48
5119,78,97
5120,8,59
5121,126,147
5122,0,46
5123,25,43
5124,15,33
5125,4,41
5126,4,24
5127,77,121
5128,32,62
5129,12,61
5130,45,73
5131,23,43
5132,4,76
5133,41,68
5134,115,139
5135,13,45
5136,28,41
5137,50,78
5138,4,40
5139,4,56
5140,23,60
5141,12,25
5142,25,97
5143,22,46
5144,46,88
5145,24,67
5146,62,76
5147,3,35
5148,30,64
5149,5,39
5150,20,66
5151,35,98
5152,7,54
5153,9,52
5154,34,55
5155,16,38
5156,2,25
5157,31,73
5158,32,53
5159,34,82
5160,31,50
5161,41,69
5162,7,47
5163,9,39
5164,57,113
5165,33,88
5166,5,22
5167,4,30
5168,15,32
5169,0,20
5170,6,28
5171,41,67
5172,11,62
5173,4,37
5174,16,36
5175,4,24
5176,33,55
5177,85,103
5178,85,100
5179,3,50
5180,4,23
5181,159,179
5182,61,85
5183,35,57
5184,81,123
5185,3,45
5186,42,75
5187,5,44
5188,5,10
5189,5,26
5190,5,33
5191,63,89
5192,31,58
5193,3,24
5194,3,42
5195,28,51
5196,4,62
5197,79,103
5198,36,72
5199,79,103
5200,36,72
5201,28,76
5202,31,52
5203,29,41
5204,11,62
5205,61,116
5206,6,35
5207,31,74
5208,25,56
5209,101,128
5210,8,63
5211,38,46
5212,103,136
5213,70,94
5214,7,34
5215,6,22
5216,17,31
5217,5,44
5218,7,52
5219,33,87
5220,27,47
5221,22,62
5222,46,61
5223,21,55
5224,120,144
5225,44,93
5226,10,36
5227,44,67
5228,1,11
5229,57,93
5230,13,102
5231,37,64
5232,60,81
5233,54,101
5234,17,88
5235,40,86
5236,14,38
5237,50,75
5238,25,58
5239,2,31
5240,12,51
5241,12,48
5242,23,55
5243,48,99
5244,52,106
5245,124,177
5246,39,77
5247,8,32
5248,26,68
5249,27,57
5250,11,51
5251,6,49
5252,0,24
5253,4,38
5254,57,113
5255,50,107
5256,75,127
5257,6,50
5258,12,33
5259,5,48
5260,4,12
5261,29,65
5262,39,61
5263,42,90
5264,4,34
5265,34,46
5266,20,73
5267,19,72
5268,12,96
5269,4,40
5270,4,42
5271,10,79
5272,12,41
5273,13,41
5274,3,22
5275,16,38
5276,12,47
5277,24,83
5278,18,37
5279,32,59
5280,127,152
5281,11,42
5282,25,38
5283,14,52
5284,59,86
5285,18,55
5286,46,79
5287,63,98
5288,61,76
5289,31,55
5290,4,16
5291,23,67
5292,7,63
5293,163,216
5294,31,49
5295,7,33
5296,99,163
5297,3,26
5298,31,49
5299,49,63
5300,0,31
5301,18,44
5302,33,51
5303,79,133
5304,20,51
5305,43,49
5306,12,31
5307,38,85
5308,38,81
5309,12,65
5310,13,37
5311,64,132
5312,20,33
5313,15,37
5314,0,49
5315,72,120
5316,14,58
5317,49,105
5318,14,22
5319,21,50
5320,35,59
5321,0,32
5322,13,34
5323,38,73
5324,31,67
5325,22,35
5326,21,50
5327,35,59
5328,67,88
5329,15,55
5330,12,45
5331,4,54
5332,15,47
5333,12,45
5334,10,45
5335,55,69
5336,0,0
5337,16,47
5338,12,58
5339,12,37
5340,5,27
5341,4,51
5342,7,31
5343,19,52
5344,72,90
5345,48,63
5346,4,46
5347,42,90
5348,4,34
5349,35,60
5350,1,39
5351,7,60
5352,12,51
5353,14,46
5354,19,66
5355,59,95
5356,50,60
5357,17,45
5358,15,57
5359,9,34
5360,18,25
5361,23,45
5362,3,43
5363,30,61
5364,52,116
5365,41,74
5366,8,79
5367,164,219
5368,48,81
5369,17,50
5370,0,33
5371,16,76
5372,19,56
5373,26,80
5374,16,42
5375,30,65
5376,62,84
5377,13,47
5378,15,92
5379,74,120
5380,34,80
5381,7,38
5382,12,52
5383,84,106
5384,4,34
5385,76,130
5386,56,71
5387,16,53
5388,9,69
5389,12,37
5390,12,45
5391,14,34
5392,5,50
5393,0,15
5394,0,53
5395,31,69
5396,49,101
5397,36,64
5398,38,56
5399,79,116
5400,7,36
5401,19,38
5402,9,43
5403,11,54
5404,69,125
5405,20,47
5406,30,44
5407,8,26
5408,30,45
5409,89,125
5410,27,56
5411,38,62
5412,14,45
5413,22,37
5414,4,12
5415,4,42
5416,43,89
5417,17,36
5418,10,51
5419,8,28
5420,8,48
5421,56,90
5422,17,50
5423,6,34
5424,56,103
5425,0,0
5426,30,38
5427,123,184
5428,16,45
5429,52,92
5430,10,33
5431,2,17
5432,12,65
5433,40,65
5434,10,47
5435,15,40
5436,4,19
5437,19,40
5438,5,51
5439,8,52
5440,12,92
5441,32,65
5442,48,96
5443,53,101
5444,4,47
5445,10,47
5446,4,29
5447,2,31
5448,0,70
5449,4,25
5450,59,106
5451,33,60
5452,28,62
5453,42,57
5454,18,38
5455,20,66
5456,15,40
5457,28,56
5458,10,51
5459,5,30
5460,20,75
5461,35,68
5462,27,38
5463,21,52
5464,17,39
5465,13,63
5466,41,91
5467,10,51
5468,17,45
5469,9,41
5470,8,37
5471,3,28
5472,23,53
5473,24,95
5474,41,101
5475,31,47
5476,64,102
5477,6,17
5478,79,93
5479,52,83
5480,29,46
5481,54,74
5482,67,105
5483,12,37
5484,7,50
5485,33,57
5486,71,90
5487,4,47
5488,39,54
5489,35,72
5490,14,46
5491,50,66
5492,26,41
5493,23,42
5494,36,82
5495,25,41
5496,34,51
5497,28,63
5498,10,52
5499,11,55
5500,8,53
5501,0,0
5502,7,25
5503,0,0
5504,0,0
5505,16,37
5506,16,40
5507,10,42
5508,45,102
5509,3,42
5510,4,22
5511,49,115
5512,69,81
5513,27,56
5514,88,116
5515,12,48
5516,39,115
5517,17,65
5518,0,8
5519,47,56
5520,4,52
5521,36,56
5522,31,54
5523,14,43
5524,29,56
5525,5,27
5526,7,32
5527,67,87
5528,114,205
5529,79,85
5530,50,87
5531,61,98
5532,16,49
5533,24,50
5534,0,0
5535,0,0
5536,50,78
5537,97,112
5538,10,49
5539,54,72
5540,97,158
5541,36,68
5542,12,63
5543,52,115
5544,7,39
5545,71,118
5546,31,63
5547,76,118
5548,26,66
5549,79,114
5550,48,74
5551,38,77
5552,82,115
5553,98,130
5554,13,51
5555,167,203
5556,34,55
5557,54,90
5558,143,172
5559,25,42
5560,73,117
5561,58,135
5562,52,84
5563,15,61
5564,27,39
5565,12,29
5566,44,76
5567,58,90
5568,87,115
5569,94,136
5570,10,20
5571,14,53
5572,12,33
5573,12,28
5574,5,33
5575,11,32
5576,12,28
5577,16,42
5578,12,26
5579,26,59
5580,8,47
5581,15,53
5582,14,62
5583,12,56
5584,27,73
5585,11,28
5586,34,50
5587,49,64
5588,10,45
5589,53,68
5590,10,106
5591,51,79
5592,81,126
5593,131,140
5594,40,56
5595,14,25
5596,11,62
5597,28,47
5598,11,39
5599,40,57
5600,12,47
5601,37,99
5602,64,87
5603,45,78
5604,11,29
5605,6,35
5606,6,62
5607,0,0
5608,60,76
5609,3,48
5610,12,37
5611,4,20
5612,4,16
5613,12,46
5614,72,91
5615,39,72
5616,9,32
5617,53,61
5618,8,44
5619,4,50
5620,10,59
5621,12,55
5622,9,32
5623,39,58
5624,0,56
5625,45,64
5626,8,45
5627,12,47
5628,18,53
5629,11,29
5630,6,35
5631,11,63
5632,81,117
5633,18,68
5634,11,29
5635,9,38
5636,8,51
5637,43,68
5638,22,103
5639,20,42
5640,26,69
5641,12,28
5642,17,49
5643,50,69
5644,22,43
5645,11,57
5646,10,49
5647,16,63
5648,15,33
5649,68,87
5650,97,127
5651,30,66
5652,32,42
5653,31,48
5654,28,72
5655,7,49
5656,4,31
5657,9,45
5658,82,131
5659,33,73
5660,9,44
5661,6,32
5662,19,58
5663,13,43
5664,20,47
5665,97,106
5666,19,60
5667,42,67
5668,4,40
5669,56,69
5670,13,40
5671,35,68
5672,39,72
5673,6,46
5674,14,34
5675,12,51
5676,54,74
5677,16,88
5678,4,26
5679,10,49
5680,4,42
5681,119,156
5682,30,50
5683,12,52
5684,9,48
5685,34,89
5686,79,109
5687,12,43
5688,21,77
5689,60,101
5690,59,100
5691,9,55
5692,33,56
5693,9,43
5694,57,89
5695,40,59
5696,44,64
5697,66,135
5698,15,44
5699,14,51
5700,58,114
5701,24,47
5702,8,54
5703,28,84
5704,12,44
5705,34,67
5706,43,71
5707,40,59
5708,23,45
5709,14,79
5710,19,39
5711,56,93
5712,4,23
5713,7,31
5714,4,59
5715,4,42
5716,11,63
5717,81,117
5718,27,83
5719,35,68
5720,23,50
5721,36,59
5722,88,114
5723,65,132
5724,29,96
5725,30,56
5726,7,71
5727,23,65
5728,11,79
5729,0,19
5730,23,52
5731,75,99
5732,9,58
5733,8,87
5734,11,46
5735,11,45
5736,3,43
5737,14,58
5738,0,0
5739,14,41
5740,18,45
5741,67,101
5742,64,95
5743,41,63
5744,10,52
5745,3,29
5746,42,65
5747,19,48
5748,14,49
5749,10,45
5750,38,59
5751,10,46
5752,32,41
5753,50,88
5754,10,44
5755,78,112
5756,19,58
5757,78,112
5758,43,54
5759,19,63
5760,41,63
5761,6,22
5762,22,36
5763,43,73
5764,10,46
5765,32,49
5766,2,13
5767,2,25
5768,2,43
5769,4,30
5770,12,35
5771,26,64
5772,4,22
5773,14,58
5774,140,185
5775,7,26
5776,0,18
5777,0,0
5778,4,22
5779,14,65
5780,9,28
5781,14,41
5782,12,34
5783,17,36
5784,4,23
5785,14,37
5786,9,60
5787,4,22
5788,2,54
5789,19,72
5790,14,36
5791,10,62
5792,28,52
5793,9,28
5794,4,28
5795,8,30
5796,0,42
5797,2,28
5798,2,26
5799,10,32
5800,2,25
5801,7,58
5802,5,27
5803,4,22
5804,2,26
5805,7,34
5806,6,65
5807,6,47
5808,103,114
5809,43,73
5810,38,59
5811,88,136
5812,15,37
5813,36,49
5814,19,103
5815,25,63
5816,43,73
5817,10,46
5818,43,72
5819,11,47
5820,32,86
5821,11,52
5822,48,131
5823,41,125
5824,17,68
5825,5,49
5826,36,50
5827,73,112
5828,40,65
5829,16,39
5830,5,25
5831,22,60
5832,61,92
5833,13,46
5834,0,0
5835,24,65
5836,58,95
5837,10,27
5838,30,35
5839,9,26
5840,13,32
5841,10,27
5842,30,35
5843,6,23
5844,9,26
5845,13,31
5846,21,64
5847,21,63
5848,8,39
5849,11,48
5850,19,51
5851,18,42
5852,29,55
5853,87,117
5854,22,47
5855,87,126
5856,6,22
5857,40,82
5858,43,71
5859,12,53
5860,23,55
5861,4,45
5862,4,51
5863,15,79
5864,8,36
5865,12,56
5866,34,82
5867,11,75
5868,110,141
5869,78,123
5870,23,96
5871,40,86
5872,28,66
5873,70,96
5874,0,22
5875,72,100
5876,5,57
5877,70,89
5878,34,60
5879,30,56
5880,76,114
5881,11,24
5882,26,45
5883,15,79
5884,12,49
5885,11,34
5886,30,66
5887,4,23
5888,4,23
5889,10,26
5890,40,56
5891,13,48
5892,31,91
5893,8,38
5894,16,54
5895,39,68
5896,72,102
5897,20,45
5898,18,68
5899,36,89
5900,85,103
5901,14,63
5902,13,33
5903,8,25
5904,16,33
5905,0,10
5906,6,18
5907,15,41
5908,21,49
5909,55,107
5910,53,80
5911,45,67
5912,24,38
5913,20,48
5914,33,73
5915,50,100
5916,10,69
5917,20,40
5918,24,36
5919,54,71
5920,9,47
5921,11,27
5922,40,69
5923,39,64
5924,16,33
5925,65,132
5926,4,23
5927,64,90
5928,0,32
5929,0,11
5930,35,65
5931,4,34
5932,13,39
5933,50,80
5934,10,45
5935,8,24
5936,33,45
5937,44,92
5938,65,101
5939,12,51
5940,21,50
5941,17,86
5942,38,57
5943,28,62
5944,49,94
5945,45,59
5946,12,57
5947,16,64
5948,43,84
5949,28,73
5950,16,52
5951,29,41
5952,22,62
5953,62,94
5954,43,59
5955,19,51
5956,12,58
5957,29,55
5958,62,85
5959,15,44
5960,62,85
5961,10,65
5962,11,36
5963,3,66
5964,0,17
5965,0,13
5966,0,20
5967,48,74
5968,0,23
5969,0,23
5970,5,35
5971,11,27
5972,8,46
5973,29,84
5974,26,59
5975,35,68
5976,15,43
5977,8,25
5978,19,41
5979,14,31
5980,13,33
5981,19,40
5982,1,77
5983,16,51
5984,37,61
5985,18,22
5986,0,31
5987,8,45
5988,12,47
5989,24,56
5990,49,103
5991,21,40
5992,41,75
5993,28,43
5994,9,56
5995,16,70
5996,12,29
5997,11,63
5998,6,52
5999,24,86
6000,12,46
6001,6,52
6002,24,86
6003,12,46
6004,12,55
6005,9,33
6006,12,53
6007,9,33
6008,8,52
6009,12,132
6010,47,78
6011,35,61
6012,74,112
6013,14,85
6014,74,112
6015,24,44
6016,0,0
6017,32,50
6018,10,44
6019,21,57
6020,30,64
6021,12,46
6022,96,140
6023,71,99
6024,8,41
6025,107,133
6026,8,41
6027,8,22
6028,3,64
6029,4,28
6030,4,18
6031,4,28
6032,4,18
6033,4,44
6034,28,45
6035,45,67
6036,11,33
6037,8,23
6038,4,33
6039,44,76
6040,34,122
6041,50,75
6042,37,51
6043,19,50
6044,13,71
6045,64,96
6046,16,28
6047,5,43
6048,3,56
6049,71,96
6050,21,49
6051,12,39
6052,4,40
6053,30,49
6054,13,56
6055,12,58
6056,24,59
6057,86,155
6058,0,0
6059,33,96
6060,28,63
6061,49,94
6062,24,68
6063,19,65
6064,12,43
6065,4,58
6066,77,99
6067,52,64
6068,0,11
6069,83,113
6070,74,113
6071,32,58
6072,71,119
6073,36,90
6074,12,45
6075,34,67
6076,28,45
6077,11,14
6078,71,96
6079,21,49
6080,4,42
6081,16,28
6082,24,49
6083,6,53
6084,33,59
6085,17,40
6086,14,71
6087,22,81
6088,22,80
6089,5,29
6090,30,44
6091,9,35
6092,19,51
6093,9,31
6094,61,157
6095,9,28
6096,4,23
6097,14,66
6098,20,56
6099,23,43
6100,8,20
6101,0,23
6102,2,25
6103,36,91
6104,5,35
6105,21,53
6106,5,47
6107,0,46
6108,22,38
6109,22,63
6110,9,45
6111,3,69
6112,47,87
6113,20,48
6114,4,16
6115,48,93
6116,33,51
6117,39,62
6118,5,31
6119,22,42
6120,32,59
6121,81,109
6122,21,46
6123,55,88
6124,36,68
6125,29,77
6126,22,70
6127,20,53
6128,9,29
6129,26,51
6130,29,44
6131,10,55
6132,69,107
6133,17,55
6134,19,90
6135,43,101
6136,69,107
6137,26,52
6138,31,73
