id,start,end
4140,13,64
4141,13,42
4142,14,40
4143,14,31
4144,27,50
4145,4,50
4146,3,75
4147,108,135
4148,117,162
4149,16,30
4150,32,44
4151,0,37
4152,20,22
4153,51,76
4154,56,104
4155,30,74
4156,17,31
4157,10,50
4158,40,99
4159,11,47
4160,8,44
4161,36,58
4162,100,134
4163,57,97
4164,36,78
4165,11,47
4166,63,86
4167,10,78
4168,32,61
4169,7,31
4170,13,44
4171,19,40
4172,7,58
4173,89,110
4174,7,28
4175,34,72
4176,15,29
4177,16,36
4178,35,48
4179,0,0
4180,7,34
4181,25,45
4182,9,38
4183,27,64
4184,0,18
4185,35,95
4186,0,0
4187,38,70
4188,31,48
4189,5,57
4190,5,69
4191,16,33
4192,23,71
4193,15,60
4194,95,115
4195,22,42
4196,32,49
4197,13,36
4198,49,69
4199,24,50
4200,99,128
4201,82,122
4202,74,113
4203,16,56
4204,15,42
4205,46,70
4206,65,108
4207,25,71
4208,14,47
4209,36,67
4210,58,115
4211,16,27
4212,14,38
4213,37,60
4214,42,75
4215,7,37
4216,16,52
4217,29,49
4218,44,81
4219,26,58
4220,39,40
4221,5,76
4222,42,63
4223,54,72
4224,42,64
4225,55,102
4226,33,65
4227,18,38
4228,20,47
4229,23,40
4230,45,62
4231,40,48
4232,15,43
4233,0,0
4234,0,13
4235,17,41
4236,28,51
4237,53,108
4238,13,54
4239,0,13
4240,4,32
4241,58,97
4242,14,45
4243,13,54
4244,22,45
4245,67,112
4246,21,70
4247,106,154
4248,9,51
4249,0,0
4250,67,90
4251,2,17
4252,0,33
4253,19,40
4254,19,44
4255,7,29
4256,33,88
4257,56,141
4258,7,20
4259,3,33
4260,38,68
4261,21,37
4262,34,90
4263,17,65
4264,111,126
4265,40,83
4266,38,57
4267,8,27
4268,8,44
4269,8,48
4270,11,81
4271,1,12
4272,29,45
4273,8,17
4274,0,10
4275,8,60
4276,0,20
4277,8,167
4278,26,55
4279,17,49
4280,13,37
4281,11,37
4282,54,85
4283,7,33
4284,63,85
4285,61,93
4286,91,114
4287,3,37
4288,11,32
4289,16,81
4290,10,31
4291,17,56
4292,11,30
4293,30,89
4294,0,0
4295,41,77
4296,0,16
4297,5,40
4298,13,88
4299,32,57
4300,60,111
4301,17,78
4302,19,61
4303,96,136
4304,11,31
4305,43,63
4306,16,53
4307,37,84
4308,42,83
4309,10,92
4310,50,99
4311,15,16
4312,4,27
4313,17,50
4314,24,57
4315,23,69
4316,85,127
4317,11,66
4318,31,42
4319,16,42
4320,63,83
4321,52,78
4322,19,44
4323,7,23
4324,17,37
4325,17,52
4326,62,99
4327,24,50
4328,99,131
4329,7,49
4330,25,82
4331,22,37
4332,0,8
4333,0,0
4334,0,9
4335,0,10
4336,43,82
4337,37,56
4338,8,27
4339,8,44
4340,9,54
4341,8,48
4342,44,101
4343,72,117
4344,8,24
4345,0,20
4346,40,59
4347,58,83
4348,40,49
4349,9,19
4350,55,75
4351,28,53
4352,33,88
4353,21,27
4354,18,38
4355,19,46
4356,23,40
4357,45,61
4358,54,59
4359,23,43
4360,7,55
4361,24,54
4362,11,31
4363,17,60
4364,17,58
4365,6,27
4366,46,61
4367,4,38
4368,3,50
4369,13,63
4370,8,69
4371,24,77
4372,70,119
4373,14,35
4374,14,34
4375,3,75
4376,32,59
4377,0,12
4378,2,25
4379,0,0
4380,18,64
4381,11,55
4382,6,67
4383,72,94
4384,7,21
4385,6,25
4386,6,25
4387,27,58
4388,11,45
4389,15,34
4390,10,29
4391,14,41
4392,17,50
4393,61,85
4394,0,23
4395,15,37
4396,5,22
4397,37,67
4398,14,58
4399,25,52
4400,11,49
4401,35,69
4402,16,38
4403,37,67
4404,14,58
4405,25,52
4406,11,49
4407,35,69
4408,34,67
4409,16,66
4410,4,57
4411,61,106
4412,7,25
4413,10,55
4414,21,40
4415,57,81
4416,33,54
4417,10,46
4418,11,26
4419,40,57
4420,4,27
4421,3,31
4422,21,51
4423,31,76
4424,64,92
4425,18,38
4426,57,97
4427,26,55
4428,39,65
4429,8,39
4430,31,62
4431,8,55
4432,21,64
4433,26,81
4434,4,48
4435,4,35
4436,20,53
4437,13,73
4438,16,43
4439,58,95
4440,0,0
4441,29,43
4442,45,96
4443,16,76
4444,14,59
4445,8,41
4446,72,107
4447,3,53
4448,13,68
4449,18,41
4450,43,97
4451,9,66
4452,24,51
4453,0,17
4454,0,4
4455,1,17
4456,29,38
4457,82,104
4458,106,123
4459,24,61
4460,75,143
4461,20,47
4462,75,132
4463,40,80
4464,61,88
4465,10,28
4466,0,11
4467,8,37
4468,35,61
4469,11,48
4470,32,62
4471,5,26
4472,11,48
4473,10,29
4474,36,63
4475,15,41
4476,26,62
4477,17,52
4478,29,55
4479,10,41
4480,2,28
4481,11,33
4482,12,31
4483,25,41
4484,77,126
4485,16,57
4486,9,45
4487,4,44
4488,42,81
4489,10,44
4490,41,74
4491,11,64
4492,7,21
4493,5,24
4494,39,62
4495,47,66
4496,10,35
4497,13,55
4498,13,59
4499,67,86
4500,57,92
4501,22,46
4502,19,51
4503,22,46
4504,22,48
4505,34,80
4506,86,125
4507,24,48
4508,8,34
4509,6,39
4510,19,51
4511,26,43
4512,4,45
4513,59,75
4514,35,55
4515,75,109
4516,26,84
4517,11,48
4518,23,50
4519,87,137
4520,34,73
4521,37,51
4522,20,36
4523,7,46
4524,50,81
4525,54,68
4526,27,46
4527,14,23
4528,32,64
4529,15,37
4530,38,54
4531,43,62
4532,13,29
4533,16,43
4534,42,54
4535,16,33
4536,53,70
4537,11,32
4538,23,42
4539,23,42
4540,50,73
4541,6,35
4542,27,39
4543,0,37
4544,4,28
4545,14,47
4546,76,92
4547,27,63
4548,24,33
4549,23,37
4550,0,33
4551,0,44
4552,28,31
4553,28,46
4554,16,51
4555,33,66
4556,0,0
4557,18,56
4558,0,0
4559,58,114
4560,7,28
4561,14,52
4562,9,25
4563,0,0
4564,58,114
4565,7,28
4566,14,52
4567,13,35
4568,0,0
4569,34,91
4570,9,29
4571,9,29
4572,69,109
4573,9,36
4574,33,82
4575,48,71
4576,6,42
4577,23,41
4578,11,52
4579,9,51
4580,6,82
4581,0,0
4582,21,41
4583,61,90
4584,16,44
4585,6,43
4586,19,50
4587,62,120
4588,21,39
4589,58,92
4590,45,66
4591,0,20
4592,63,84
4593,19,42
4594,15,34
4595,16,48
4596,9,41
4597,16,54
4598,6,59
4599,88,120
4600,35,79
4601,20,57
4602,88,120
4603,35,79
4604,20,57
4605,78,99
4606,94,117
4607,50,66
4608,21,41
4609,0,18
4610,5,32
4611,24,42
4612,31,45
4613,7,38
4614,7,38
4615,6,26
4616,9,22
4617,21,38
4618,71,88
4619,10,43
4620,108,165
4621,20,38
4622,12,34
4623,67,119
4624,82,90
4625,22,40
4626,105,128
4627,10,48
4628,77,138
4629,25,49
4630,21,41
4631,34,53
4632,11,39
4633,16,89
4634,70,109
4635,7,33
4636,20,44
4637,9,60
4638,14,53
4639,0,13
4640,3,35
4641,44,96
4642,25,59
4643,13,48
4644,6,30
4645,40,78
4646,51,82
4647,27,51
4648,95,133
4649,23,37
4650,98,132
4651,68,81
4652,17,40
4653,27,60
4654,8,48
4655,32,47
4656,50,68
4657,0,0
4658,73,82
4659,5,31
4660,0,86
4661,105,138
4662,23,69
4663,71,102
4664,7,37
4665,3,36
4666,53,75
4667,42,99
4668,16,61
4669,0,0
4670,82,132
4671,11,41
4672,21,73
4673,42,99
4674,16,61
4675,87,97
4676,26,56
4677,21,41
4678,23,48
4679,12,26
4680,11,39
4681,18,38
4682,19,46
4683,23,40
4684,45,61
4685,6,53
4686,46,70
4687,12,29
4688,41,68
4689,64,95
4690,18,37
4691,9,56
4692,33,65
4693,18,42
4694,35,54
4695,40,64
4696,8,34
4697,54,82
4698,11,26
4699,14,32
4700,97,135
4701,18,25
4702,65,87
4703,13,33
4704,7,8
4705,65,87
4706,9,33
4707,13,45
4708,36,63
4709,27,50
4710,13,42
4711,52,81
4712,0,0
4713,0,16
4714,18,35
4715,5,37
4716,21,38
4717,65,77
4718,61,73
4719,29,54
4720,14,40
4721,53,126
4722,0,30
4723,45,62
4724,10,77
4725,42,58
4726,11,66
4727,7,23
4728,21,54
4729,70,105
4730,7,25
4731,4,56
4732,17,50
4733,40,73
4734,2,63
4735,0,19
4736,3,30
4737,47,93
4738,26,71
4739,53,101
4740,26,66
4741,0,0
4742,31,48
4743,22,45
4744,10,32
4745,30,36
4746,84,107
4747,19,46
4748,51,90
4749,44,58
4750,21,45
4751,53,95
4752,15,39
4753,0,28
4754,7,55
4755,43,83
4756,273,285
4757,31,53
4758,34,94
4759,34,64
4760,4,30
4761,27,61
4762,19,58
4763,18,54
4764,34,59
4765,13,19
4766,74,94
4767,45,61
4768,73,93
4769,45,61
4770,25,73
4771,16,34
4772,43,62
4773,21,54
4774,70,105
4775,7,25
4776,46,81
4777,4,31
4778,9,38
4779,6,30
4780,34,61
4781,6,20
4782,60,64
4783,52,102
4784,6,30
4785,6,13
4786,37,62
4787,74,108
4788,60,96
4789,43,92
4790,11,42
4791,11,47
4792,21,80
4793,8,44
4794,7,43
4795,58,71
4796,33,73
4797,12,41
4798,108,117
4799,39,93
4800,84,143
4801,40,83
4802,34,90
4803,16,45
4804,59,108
4805,136,167
4806,38,58
4807,21,44
4808,15,45
4809,9,19
4810,18,50
4811,12,66
4812,13,67
4813,18,38
4814,19,46
4815,23,40
4816,45,61
4817,31,51
4818,4,42
4819,21,54
4820,70,105
4821,28,61
4822,47,78
4823,7,25
4824,7,25
4825,12,43
4826,14,49
4827,5,44
4828,46,59
4829,1,30
4830,7,44
4831,11,47
4832,7,51
4833,15,62
4834,40,67
4835,1,17
4836,2,18
4837,3,23
4838,46,59
4839,9,52
4840,21,31
4841,9,40
4842,1,13
4843,81,142
4844,52,64
4845,23,45
4846,10,48
4847,68,104
4848,55,105
4849,18,53
4850,62,110
4851,7,45
4852,4,31
4853,18,45
4854,26,62
4855,25,57
4856,18,35
4857,27,57
4858,9,46
4859,135,156
4860,11,45
4861,9,50
4862,21,54
4863,116,138
4864,37,55
4865,15,69
4866,76,103
4867,26,54
4868,73,91
4869,45,60
4870,45,61
4871,0,18
4872,4,32
4873,11,57
4874,100,138
4875,7,32
4876,18,45
4877,50,87
4878,17,44
4879,68,96
4880,15,21
4881,18,57
4882,15,59
4883,54,102
4884,20,51
4885,52,83
4886,11,37
4887,13,36
4888,18,51
4889,12,42
4890,0,82
4891,62,110
4892,29,52
4893,146,166
4894,13,60
4895,7,57
4896,80,112
4897,21,75
4898,26,56
4899,37,62
4900,7,45
4901,6,74
4902,17,56
4903,58,94
4904,66,95
4905,39,55
4906,3,47
4907,33,49
4908,9,56
4909,11,52
4910,21,56
4911,17,60
4912,61,102
4913,32,60
4914,30,84
4915,26,56
4916,37,67
4917,26,58
4918,6,55
4919,168,202
4920,12,75
4921,26,56
4922,21,41
4923,12,26
4924,24,49
4925,3,42
4926,3,25
4927,64,95
4928,0,0
4929,8,28
4930,3,27
4931,9,43
4932,60,99
4933,36,56
4934,21,79
4935,159,179
4936,31,51
4937,16,53
4938,27,72
4939,17,46
4940,13,34
4941,14,34
4942,17,46
4943,11,83
4944,10,32
4945,14,34
4946,17,49
4947,13,31
4948,66,115
4949,30,57
4950,14,35
4951,27,53
4952,3,42
4953,17,44
4954,3,20
4955,40,69
4956,18,32
4957,35,63
4958,10,88
4959,3,35
4960,3,56
4961,7,35
4962,11,86
4963,11,62
4964,6,61
4965,26,38
4966,20,52
4967,12,46
4968,16,39
4969,12,63
4970,42,91
4971,9,51
4972,16,45
4973,8,32
4974,16,37
4975,2,28
4976,29,53
4977,10,30
4978,26,56
4979,37,62
4980,24,73
4981,63,86
4982,53,78
4983,146,166
4984,67,108
4985,28,78
4986,8,36
4987,13,57
4988,6,30
4989,23,65
4990,25,53
4991,52,83
4992,3,23
4993,27,72
4994,16,58
4995,25,41
4996,21,53
4997,3,36
4998,48,83
4999,55,87
5000,107,140
5001,2,49
5002,33,70
5003,0,0
5004,27,68
5005,27,52
5006,3,36
5007,21,53
5008,32,51
5009,21,53
5010,19,89
5011,79,109
5012,70,81
5013,14,48
5014,84,121
5015,73,101
5016,37,67
5017,28,88
5018,16,48
5019,21,52
5020,10,42
5021,21,52
5022,3,33
5023,34,71
5024,7,38
5025,3,42
5026,97,117
5027,12,29
5028,30,54
5029,25,44
5030,8,41
5031,8,40
5032,11,39
5033,8,38
5034,16,45
5035,26,52
5036,40,67
5037,17,58
5038,30,55
5039,61,90
5040,25,52
5041,3,26
5042,47,64
5043,62,91
5044,25,45
5045,11,55
5046,2,63
5047,41,60
5048,8,49
5049,7,22
5050,2,24
5051,126,157
5052,13,37
5053,0,20
5054,45,77
5055,52,92
5056,22,43
5057,13,45
5058,2,47
5059,65,79
5060,7,39
5061,19,35
5062,12,39
5063,64,113
5064,7,39
5065,49,76
5066,43,92
5067,64,101
5068,11,51
5069,20,50
5070,16,86
5071,37,57
5072,63,90
5073,59,86
5074,57,125
5075,97,111
5076,16,32
5077,47,94
5078,7,47
5079,8,16
5080,9,42
5081,22,55
5082,25,66
5083,11,52
5084,31,114
5085,15,32
5086,7,54
5087,18,41
5088,43,97
5089,3,46
5090,0,0
5091,0,0
5092,0,4
5093,1,17
5094,0,28
5095,74,95
5096,24,62
5097,23,49
5098,107,139
5099,75,143
5100,20,47
5101,75,132
5102,101,120
5103,22,52
5104,4,44
5105,77,90
5106,13,45
5107,3,19
5108,11,40
5109,28,64
5110,27,64
5111,56,82
5112,9,47
5113,72,88
5114,47,63
5115,51,92
5116,47,63
5117,0,0
5118,28,48
5119,77,97
5120,7,59
5121,125,147
5122,0,46
5123,24,43
5124,14,33
5125,3,12
5126,3,24
5127,76,121
5128,31,62
5129,11,45
5130,49,73
5131,22,43
5132,46,76
5133,40,68
5134,114,139
5135,14,43
5136,27,41
5137,3,19
5138,3,40
5139,3,56
5140,27,58
5141,11,25
5142,15,56
5143,21,46
5144,45,88
5145,23,67
5146,61,76
5147,2,35
5148,29,56
5149,6,39
5150,7,52
5151,34,98
5152,6,54
5153,8,52
5154,33,55
5155,15,26
5156,1,25
5157,30,70
5158,31,53
5159,33,82
5160,30,50
5161,40,69
5162,6,47
5163,8,39
5164,57,113
5165,32,88
5166,4,22
5167,3,30
5168,14,32
5169,2,20
5170,5,28
5171,40,67
5172,10,62
5173,3,37
5174,15,36
5175,3,24
5176,32,55
5177,84,103
5178,84,100
5179,2,50
5180,3,23
5181,158,176
5182,60,85
5183,34,57
5184,80,122
5185,2,45
5186,41,75
5187,4,44
5188,4,10
5189,4,26
5190,4,33
5191,62,89
5192,30,58
5193,2,24
5194,2,42
5195,27,51
5196,3,60
5197,78,103
5198,36,72
5199,78,103
5200,36,72
5201,27,66
5202,30,52
5203,28,41
5204,10,62
5205,60,116
5206,5,35
5207,58,74
5208,24,56
5209,101,121
5210,7,63
5211,0,0
5212,102,136
5213,69,94
5214,10,34
5215,5,22
5216,16,31
5217,4,44
5218,6,52
5219,32,87
5220,26,45
5221,21,62
5222,45,61
5223,20,55
5224,2,26
5225,43,93
5226,11,36
5227,43,66
5228,0,11
5229,39,48
5230,12,102
5231,36,64
5232,60,81
5233,53,101
5234,16,88
5235,39,86
5236,13,38
5237,49,75
5238,24,58
5239,14,31
5240,11,51
5241,11,48
5242,22,55
5243,47,99
5244,51,106
5245,123,177
5246,38,77
5247,7,32
5248,25,68
5249,29,57
5250,10,51
5251,5,44
5252,7,24
5253,11,38
5254,56,113
5255,49,107
5256,75,127
5257,5,50
5258,11,33
5259,4,48
5260,3,12
5261,28,65
5262,38,61
5263,41,90
5264,3,34
5265,33,46
5266,19,73
5267,18,72
5268,11,96
5269,3,40
5270,3,42
5271,9,57
5272,11,41
5273,12,41
5274,2,22
5275,15,38
5276,11,47
5277,27,83
5278,18,37
5279,31,59
5280,126,152
5281,10,42
5282,24,38
5283,23,52
5284,58,86
5285,17,47
5286,45,78
5287,62,98
5288,60,76
5289,30,55
5290,7,16
5291,22,44
5292,9,63
5293,190,227
5294,30,49
5295,9,33
5296,120,163
5297,2,26
5298,30,49
5299,48,63
5300,0,31
5301,21,44
5302,32,51
5303,78,133
5304,19,51
5305,42,49
5306,11,31
5307,37,85
5308,37,56
5309,11,65
5310,12,37
5311,63,132
5312,19,33
5313,14,37
5314,0,49
5315,71,110
5316,13,58
5317,48,105
5318,13,22
5319,20,50
5320,34,59
5321,0,24
5322,12,34
5323,37,63
5324,30,67
5325,21,35
5326,20,50
5327,34,59
5328,66,88
5329,14,55
5330,11,45
5331,11,54
5332,14,47
5333,11,45
5334,9,45
5335,54,69
5336,0,0
5337,15,47
5338,11,58
5339,11,37
5340,4,27
5341,3,51
5342,6,31
5343,18,52
5344,71,90
5345,47,63
5346,3,46
5347,41,90
5348,3,34
5349,34,60
5350,1,39
5351,6,60
5352,11,51
5353,13,46
5354,18,53
5355,71,95
5356,49,60
5357,16,45
5358,14,57
5359,8,34
5360,17,25
5361,25,38
5362,2,27
5363,29,61
5364,51,116
5365,40,74
5366,7,76
5367,163,219
5368,47,81
5369,16,50
5370,0,12
5371,31,75
5372,18,56
5373,25,80
5374,15,42
5375,70,84
5376,61,84
5377,12,47
5378,14,92
5379,76,120
5380,33,80
5381,6,38
5382,11,52
5383,83,106
5384,9,34
5385,5,22
5386,55,71
5387,15,53
5388,8,69
5389,11,37
5390,11,45
5391,14,34
5392,4,50
5393,3,15
5394,4,53
5395,30,69
5396,48,101
5397,35,64
5398,37,56
5399,78,116
5400,6,36
5401,18,38
5402,8,43
5403,10,54
5404,68,125
5405,19,47
5406,29,44
5407,7,26
5408,29,45
5409,89,125
5410,26,56
5411,37,62
5412,0,0
5413,21,37
5414,3,12
5415,3,42
5416,50,65
5417,16,36
5418,15,51
5419,7,28
5420,7,48
5421,63,90
5422,31,50
5423,5,34
5424,56,102
5425,0,0
5426,5,13
5427,122,184
5428,15,45
5429,51,92
5430,9,33
5431,48,63
5432,11,42
5433,15,32
5434,9,47
5435,14,37
5436,3,19
5437,18,40
5438,4,51
5439,7,52
5440,11,87
5441,31,65
5442,47,96
5443,52,101
5444,11,47
5445,9,47
5446,3,29
5447,8,31
5448,23,68
5449,3,25
5450,59,106
5451,32,60
5452,27,62
5453,41,57
5454,17,38
5455,19,66
5456,14,40
5457,27,56
5458,9,51
5459,4,30
5460,19,75
5461,34,68
5462,26,38
5463,20,52
5464,16,39
5465,12,63
5466,42,91
5467,9,51
5468,16,45
5469,8,32
5470,16,37
5471,2,28
5472,29,53
5473,23,95
5474,40,101
5475,30,47
5476,74,87
5477,5,17
5478,78,93
5479,14,42
5480,28,46
5481,53,74
5482,66,105
5483,11,37
5484,6,50
5485,32,57
5486,69,90
5487,3,46
5488,39,54
5489,34,72
5490,14,40
5491,49,66
5492,25,41
5493,22,42
5494,35,82
5495,24,41
5496,33,51
5497,37,63
5498,9,52
5499,10,55
5500,7,53
5501,0,0
5502,6,25
5503,0,0
5504,0,0
5505,15,37
5506,15,33
5507,9,42
5508,44,102
5509,2,32
5510,3,22
5511,48,96
5512,68,81
5513,26,56
5514,87,116
5515,11,28
5516,38,115
5517,16,65
5518,0,8
5519,46,56
5520,9,52
5521,35,56
5522,30,54
5523,13,43
5524,28,56
5525,4,27
5526,12,32
5527,66,83
5528,114,205
5529,78,85
5530,49,87
5531,60,98
5532,15,49
5533,24,50
5534,0,0
5535,0,0
5536,50,78
5537,45,60
5538,9,49
5539,53,72
5540,96,158
5541,35,68
5542,102,135
5543,82,128
5544,6,39
5545,70,118
5546,30,63
5547,79,118
5548,25,66
5549,79,114
5550,47,74
5551,37,77
5552,81,115
5553,97,130
5554,12,51
5555,167,203
5556,33,55
5557,53,90
5558,143,172
5559,24,42
5560,72,117
5561,58,127
5562,51,84
5563,47,61
5564,26,39
5565,11,29
5566,43,76
5567,58,90
5568,86,115
5569,93,136
5570,9,20
5571,13,53
5572,11,33
5573,11,28
5574,4,33
5575,10,32
5576,11,28
5577,8,26
5578,11,26
5579,25,59
5580,7,47
5581,14,53
5582,13,62
5583,11,56
5584,26,48
5585,10,28
5586,33,50
5587,48,64
5588,9,45
5589,52,68
5590,9,53
5591,50,79
5592,74,116
5593,130,140
5594,39,56
5595,13,25
5596,10,61
5597,27,47
5598,10,39
5599,39,57
5600,11,47
5601,36,99
5602,65,87
5603,44,78
5604,10,26
5605,5,35
5606,5,62
5607,0,0
5608,59,76
5609,2,48
5610,11,37
5611,3,20
5612,3,16
5613,11,46
5614,71,91
5615,38,72
5616,8,32
5617,52,61
5618,7,44
5619,3,50
5620,9,59
5621,11,55
5622,8,32
5623,38,53
5624,6,56
5625,44,64
5626,7,38
5627,11,47
5628,17,53
5629,10,26
5630,5,35
5631,10,63
5632,80,117
5633,17,68
5634,10,26
5635,8,38
5636,7,51
5637,42,68
5638,21,103
5639,19,42
5640,25,69
5641,11,28
5642,16,49
5643,50,69
5644,21,43
5645,10,57
5646,9,49
5647,15,63
5648,14,33
5649,67,87
5650,96,127
5651,29,66
5652,31,42
5653,30,48
5654,27,72
5655,6,41
5656,3,31
5657,8,45
5658,81,108
5659,32,73
5660,8,44
5661,5,32
5662,26,51
5663,12,43
5664,19,47
5665,96,106
5666,18,60
5667,41,67
5668,3,31
5669,55,69
5670,12,40
5671,34,68
5672,38,72
5673,5,46
5674,13,34
5675,11,51
5676,53,74
5677,32,88
5678,3,25
5679,9,49
5680,3,42
5681,118,156
5682,29,50
5683,11,52
5684,8,48
5685,38,89
5686,78,109
5687,11,43
5688,20,77
5689,59,101
5690,58,100
5691,8,55
5692,32,56
5693,8,43
5694,56,89
5695,39,59
5696,43,64
5697,65,135
5698,14,44
5699,13,51
5700,62,114
5701,23,47
5702,7,54
5703,27,84
5704,11,44
5705,33,67
5706,42,71
5707,39,59
5708,22,45
5709,13,79
5710,18,39
5711,55,93
5712,3,23
5713,6,31
5714,3,59
5715,3,42
5716,10,63
5717,80,117
5718,26,83
5719,34,68
5720,26,50
5721,35,56
5722,87,113
5723,64,119
5724,28,83
5725,29,56
5726,6,71
5727,22,65
5728,10,59
5729,0,18
5730,22,52
5731,74,99
5732,8,58
5733,7,87
5734,10,42
5735,10,45
5736,2,43
5737,13,58
5738,0,0
5739,13,41
5740,17,45
5741,66,101
5742,63,95
5743,47,62
5744,9,48
5745,2,29
5746,41,65
5747,18,48
5748,13,49
5749,9,45
5750,37,59
5751,9,46
5752,31,41
5753,49,88
5754,9,44
5755,77,98
5756,18,58
5757,77,98
5758,42,54
5759,18,63
5760,40,63
5761,5,22
5762,21,36
5763,42,73
5764,9,46
5765,31,49
5766,1,13
5767,1,25
5768,1,43
5769,3,30
5770,11,35
5771,25,34
5772,3,22
5773,13,58
5774,139,185
5775,6,26
5776,0,18
5777,0,0
5778,3,22
5779,23,64
5780,8,28
5781,23,41
5782,11,34
5783,16,36
5784,3,23
5785,13,37
5786,8,36
5787,3,22
5788,1,30
5789,17,72
5790,13,36
5791,9,47
5792,3,22
5793,8,28
5794,3,28
5795,7,30
5796,1,42
5797,1,28
5798,1,26
5799,9,32
5800,1,25
5801,6,57
5802,4,27
5803,3,22
5804,1,26
5805,6,32
5806,5,65
5807,5,20
5808,0,0
5809,42,73
5810,39,59
5811,87,136
5812,14,37
5813,35,49
5814,18,65
5815,24,63
5816,42,73
5817,9,46
5818,42,72
5819,10,47
5820,31,86
5821,10,52
5822,72,131
5823,40,125
5824,16,68
5825,4,49
5826,35,50
5827,72,112
5828,39,65
5829,15,39
5830,4,25
5831,21,60
5832,60,92
5833,17,46
5834,0,0
5835,23,65
5836,58,95
5837,9,27
5838,29,35
5839,8,26
5840,12,31
5841,9,27
5842,29,35
5843,5,18
5844,8,26
5845,12,31
5846,20,64
5847,20,63
5848,7,39
5849,10,48
5850,18,51
5851,17,42
5852,28,55
5853,86,117
5854,21,47
5855,86,126
5856,5,22
5857,39,82
5858,42,71
5859,11,53
5860,22,55
5861,3,45
5862,3,51
5863,14,79
5864,7,36
5865,11,56
5866,33,82
5867,10,75
5868,109,141
5869,77,123
5870,22,84
5871,39,86
5872,27,51
5873,69,96
5874,1,22
5875,71,100
5876,4,57
5877,69,89
5878,33,60
5879,29,56
5880,75,114
5881,10,24
5882,25,45
5883,14,79
5884,11,49
5885,10,34
5886,29,66
5887,3,23
5888,3,23
5889,5,11
5890,39,56
5891,12,48
5892,30,91
5893,7,38
5894,15,54
5895,38,68
5896,84,102
5897,19,44
5898,17,68
5899,35,63
5900,84,103
5901,13,63
5902,12,33
5903,7,25
5904,15,33
5905,0,10
5906,5,18
5907,22,41
5908,20,49
5909,54,107
5910,52,80
5911,44,67
5912,23,38
5913,19,48
5914,37,73
5915,49,100
5916,24,56
5917,19,40
5918,23,36
5919,53,71
5920,8,47
5921,10,27
5922,39,69
5923,5,20
5924,15,33
5925,64,119
5926,3,23
5927,63,90
5928,0,32
5929,0,11
5930,34,65
5931,4,34
5932,12,39
5933,49,80
5934,9,45
5935,7,24
5936,32,45
5937,43,92
5938,64,101
5939,11,51
5940,20,50
5941,16,86
5942,37,57
5943,27,62
5944,48,94
5945,44,59
5946,11,57
5947,15,61
5948,53,84
5949,30,73
5950,15,52
5951,28,41
5952,21,62
5953,61,94
5954,43,59
5955,18,51
5956,11,58
5957,28,55
5958,61,85
5959,14,44
5960,61,85
5961,9,65
5962,10,36
5963,0,45
5964,0,17
5965,0,13
5966,0,20
5967,47,74
5968,0,23
5969,0,23
5970,9,35
5971,10,27
5972,10,46
5973,28,84
5974,25,59
5975,34,68
5976,14,43
5977,7,25
5978,18,41
5979,13,31
5980,12,28
5981,18,40
5982,28,77
5983,15,51
5984,36,61
5985,17,22
5986,0,31
5987,7,38
5988,11,47
5989,29,47
5990,48,103
5991,20,40
5992,43,65
5993,27,43
5994,8,56
5995,15,70
5996,11,29
5997,25,38
5998,5,52
5999,23,86
6000,11,46
6001,5,52
6002,23,86
6003,11,46
6004,11,55
6005,8,33
6006,11,53
6007,8,33
6008,7,52
6009,11,132
6010,46,78
6011,34,61
6012,73,112
6013,13,85
6014,73,112
6015,23,44
6016,0,0
6017,31,50
6018,9,44
6019,20,57
6020,29,64
6021,11,46
6022,95,140
6023,70,99
6024,7,41
6025,106,133
6026,7,41
6027,7,22
6028,2,64
6029,4,28
6030,3,18
6031,4,28
6032,3,18
6033,3,44
6034,27,45
6035,44,67
6036,10,33
6037,7,20
6038,3,26
6039,43,76
6040,33,122
6041,49,75
6042,36,51
6043,20,50
6044,12,71
6045,63,96
6046,15,28
6047,4,43
6048,2,56
6049,70,96
6050,20,49
6051,11,39
6052,3,40
6053,29,49
6054,12,56
6055,11,58
6056,23,56
6057,90,155
6058,0,0
6059,37,84
6060,28,63
6061,48,94
6062,23,68
6063,23,65
6064,11,43
6065,3,58
6066,76,99
6067,51,64
6068,0,11
6069,82,113
6070,73,113
6071,31,58
6072,70,119
6073,35,90
6074,17,45
6075,33,67
6076,27,45
6077,10,14
6078,70,96
6079,20,49
6080,3,42
6081,15,28
6082,23,49
6083,5,53
6084,32,59
6085,16,40
6086,23,71
6087,21,81
6088,21,80
6089,4,29
6090,29,44
6091,8,35
6092,34,51
6093,8,31
6094,61,157
6095,8,28
6096,3,23
6097,13,66
6098,19,56
6099,30,43
6100,0,20
6101,0,23
6102,14,25
6103,35,91
6104,4,35
6105,20,53
6106,4,22
6107,0,25
6108,21,38
6109,21,63
6110,8,45
6111,2,69
6112,46,87
6113,19,48
6114,19,25
6115,47,93
6116,32,51
6117,38,62
6118,4,31
6119,21,42
6120,32,56
6121,80,109
6122,20,46
6123,54,88
6124,35,68
6125,28,77
6126,21,70
6127,19,53
6128,8,29
6129,37,51
6130,28,44
6131,9,55
6132,68,107
6133,16,39
6134,18,90
6135,42,101
6136,68,107
6137,25,52
6138,30,73
