id,start,end
4140,13,64
4141,21,42
4142,14,40
4143,14,31
4144,15,50
4145,4,49
4146,3,75
4147,108,135
4148,91,162
4149,0,30
4150,17,44
4151,6,37
4152,11,171
4153,58,76
4154,23,105
4155,30,74
4156,17,31
4157,10,50
4158,40,99
4159,11,47
4160,8,44
4161,36,58
4162,11,134
4163,57,97
4164,36,78
4165,11,47
4166,57,86
4167,9,79
4168,32,61
4169,7,31
4170,13,45
4171,9,40
4172,7,58
4173,3,110
4174,7,28
4175,15,72
4176,5,32
4177,56,75
4178,35,48
4179,45,66
4180,7,34
4181,25,45
4182,9,38
4183,27,64
4184,0,18
4185,35,55
4186,0,0
4187,38,70
4188,0,78
4189,5,57
4190,5,66
4191,16,36
4192,11,105
4193,3,60
4194,95,115
4195,22,42
4196,32,49
4197,13,27
4198,51,69
4199,18,50
4200,18,48
4201,82,122
4202,74,113
4203,16,56
4204,15,42
4205,36,71
4206,81,108
4207,25,71
4208,7,47
4209,36,67
4210,58,116
4211,16,51
4212,14,38
4213,37,60
4214,42,75
4215,16,37
4216,16,52
4217,29,49
4218,44,94
4219,37,58
4220,19,45
4221,5,63
4222,42,63
4223,54,129
4224,3,64
4225,55,102
4226,33,65
4227,13,26
4228,20,47
4229,5,45
4230,45,61
4231,40,48
4232,8,43
4233,0,24
4234,0,13
4235,17,41
4236,28,51
4237,53,108
4238,13,54
4239,0,13
4240,4,32
4241,58,97
4242,14,45
4243,13,54
4244,22,45
4245,67,112
4246,10,70
4247,98,154
4248,9,51
4249,0,0
4250,67,112
4251,0,17
4252,0,50
4253,19,40
4254,19,44
4255,7,29
4256,33,94
4257,56,141
4258,7,20
4259,3,34
4260,38,65
4261,4,32
4262,34,70
4263,17,65
4264,113,151
4265,43,83
4266,26,57
4267,8,27
4268,8,44
4269,8,60
4270,0,0
4271,0,12
4272,29,40
4273,8,15
4274,0,18
4275,21,60
4276,0,20
4277,49,206
4278,29,55
4279,17,49
4280,13,37
4281,11,37
4282,54,85
4283,7,33
4284,63,85
4285,61,135
4286,99,112
4287,3,37
4288,11,32
4289,16,81
4290,10,28
4291,17,56
4292,11,30
4293,30,89
4294,132,171
4295,41,77
4296,0,16
4297,5,40
4298,31,88
4299,39,57
4300,60,111
4301,2,78
4302,19,72
4303,96,136
4304,35,61
4305,43,99
4306,16,53
4307,32,84
4308,42,83
4309,10,98
4310,50,99
4311,0,16
4312,9,75
4313,17,50
4314,24,57
4315,19,69
4316,75,127
4317,11,66
4318,20,68
4319,16,71
4320,63,102
4321,14,78
4322,8,44
4323,7,23
4324,17,37
4325,14,78
4326,66,99
4327,18,50
4328,18,48
4329,7,91
4330,37,82
4331,15,37
4332,0,8
4333,0,5
4334,0,9
4335,0,10
4336,63,82
4337,25,56
4338,8,27
4339,8,44
4340,25,54
4341,8,60
4342,34,101
4343,29,93
4344,8,23
4345,0,20
4346,40,59
4347,49,83
4348,4,36
4349,4,20
4350,55,75
4351,22,54
4352,33,94
4353,13,42
4354,13,26
4355,19,46
4356,5,45
4357,45,61
4358,44,59
4359,83,115
4360,7,55
4361,15,54
4362,11,31
4363,23,60
4364,17,58
4365,6,27
4366,30,77
4367,4,38
4368,3,50
4369,13,63
4370,8,59
4371,27,77
4372,70,119
4373,14,61
4374,14,34
4375,3,75
4376,32,59
4377,0,12
4378,2,25
4379,0,0
4380,4,96
4381,3,30
4382,6,107
4383,143,195
4384,7,21
4385,6,25
4386,6,40
4387,3,55
4388,11,45
4389,15,34
4390,10,29
4391,14,61
4392,17,50
4393,61,86
4394,0,36
4395,15,37
4396,5,22
4397,37,67
4398,14,58
4399,25,52
4400,11,49
4401,3,69
4402,16,38
4403,37,67
4404,14,58
4405,25,52
4406,11,49
4407,3,69
4408,19,57
4409,24,66
4410,4,33
4411,61,106
4412,7,22
4413,40,55
4414,25,71
4415,57,81
4416,33,54
4417,10,88
4418,11,26
4419,40,57
4420,4,27
4421,3,47
4422,21,56
4423,0,0
4424,64,92
4425,18,38
4426,16,53
4427,26,55
4428,39,65
4429,3,20
4430,31,62
4431,8,51
4432,21,64
4433,31,81
4434,4,48
4435,4,35
4436,20,53
4437,13,74
4438,9,43
4439,43,95
4440,11,51
4441,29,43
4442,45,96
4443,13,43
4444,14,59
4445,5,41
4446,82,110
4447,10,53
4448,13,96
4449,86,116
4450,43,97
4451,12,41
4452,13,51
4453,0,17
4454,0,4
4455,0,17
4456,29,38
4457,82,126
4458,106,124
4459,24,62
4460,75,143
4461,20,48
4462,75,143
4463,40,80
4464,61,88
4465,10,28
4466,0,11
4467,8,37
4468,35,61
4469,11,48
4470,32,62
4471,5,26
4472,11,48
4473,10,29
4474,36,63
4475,15,41
4476,26,62
4477,17,52
4478,29,55
4479,10,41
4480,2,28
4481,11,33
4482,12,31
4483,3,79
4484,77,126
4485,16,57
4486,9,45
4487,4,62
4488,42,86
4489,10,44
4490,41,74
4491,11,83
4492,7,21
4493,9,25
4494,39,62
4495,3,66
4496,10,28
4497,3,55
4498,13,59
4499,72,86
4500,19,93
4501,7,46
4502,19,51
4503,7,46
4504,22,63
4505,34,80
4506,86,125
4507,13,48
4508,8,34
4509,6,39
4510,19,51
4511,22,43
4512,4,45
4513,59,75
4514,35,55
4515,69,109
4516,30,84
4517,11,48
4518,23,58
4519,38,137
4520,43,59
4521,15,51
4522,2,36
4523,7,46
4524,50,82
4525,54,68
4526,27,101
4527,14,23
4528,19,64
4529,15,37
4530,38,54
4531,37,67
4532,17,29
4533,16,43
4534,42,54
4535,16,33
4536,53,70
4537,7,32
4538,23,42
4539,23,42
4540,55,73
4541,6,27
4542,24,39
4543,0,37
4544,35,98
4545,14,47
4546,76,92
4547,32,63
4548,24,33
4549,27,32
4550,10,33
4551,0,44
4552,9,47
4553,22,89
4554,7,51
4555,20,66
4556,68,82
4557,10,63
4558,0,0
4559,58,114
4560,7,28
4561,25,52
4562,9,52
4563,0,0
4564,58,114
4565,7,28
4566,25,52
4567,13,35
4568,0,0
4569,34,91
4570,9,36
4571,9,36
4572,69,109
4573,9,36
4574,33,83
4575,42,73
4576,6,42
4577,20,41
4578,11,52
4579,9,51
4580,6,82
4581,36,45
4582,21,41
4583,61,90
4584,16,44
4585,6,43
4586,19,50
4587,66,120
4588,80,119
4589,58,92
4590,51,66
4591,0,20
4592,51,84
4593,19,42
4594,15,34
4595,16,48
4596,9,41
4597,16,84
4598,12,59
4599,88,119
4600,61,96
4601,20,81
4602,88,119
4603,61,96
4604,20,81
4605,78,99
4606,94,118
4607,50,66
4608,6,41
4609,0,18
4610,5,32
4611,31,42
4612,31,45
4613,7,38
4614,7,38
4615,6,26
4616,9,22
4617,13,38
4618,71,88
4619,10,43
4620,0,0
4621,20,85
4622,16,59
4623,67,119
4624,68,146
4625,22,79
4626,105,136
4627,10,72
4628,84,138
4629,25,49
4630,21,41
4631,34,53
4632,11,39
4633,16,89
4634,70,109
4635,7,33
4636,20,44
4637,3,60
4638,14,58
4639,0,13
4640,3,35
4641,44,96
4642,17,59
4643,4,56
4644,6,40
4645,40,79
4646,51,82
4647,27,51
4648,51,133
4649,15,37
4650,104,116
4651,68,81
4652,17,40
4653,27,60
4654,8,48
4655,32,81
4656,50,68
4657,0,0
4658,284,321
4659,5,31
4660,20,87
4661,105,138
4662,13,69
4663,71,103
4664,7,37
4665,3,21
4666,53,75
4667,33,89
4668,16,61
4669,0,0
4670,82,132
4671,11,41
4672,21,73
4673,33,89
4674,16,61
4675,0,0
4676,20,70
4677,21,59
4678,23,48
4679,18,41
4680,11,67
4681,13,26
4682,19,46
4683,5,45
4684,45,61
4685,6,53
4686,46,71
4687,12,29
4688,41,68
4689,64,95
4690,18,37
4691,9,56
4692,33,65
4693,18,42
4694,33,54
4695,40,64
4696,8,34
4697,54,82
4698,11,26
4699,14,32
4700,91,135
4701,18,25
4702,65,87
4703,2,33
4704,0,8
4705,65,87
4706,2,33
4707,13,45
4708,36,63
4709,27,50
4710,13,42
4711,52,81
4712,0,14
4713,0,16
4714,18,35
4715,5,37
4716,21,38
4717,16,82
4718,6,73
4719,29,54
4720,14,40
4721,22,126
4722,0,78
4723,45,62
4724,10,78
4725,0,0
4726,11,66
4727,7,23
4728,4,54
4729,29,106
4730,7,25
4731,4,56
4732,17,50
4733,40,73
4734,2,67
4735,0,19
4736,0,30
4737,47,93
4738,22,71
4739,26,102
4740,20,66
4741,0,10
4742,31,48
4743,22,45
4744,10,32
4745,30,83
4746,84,106
4747,19,46
4748,51,90
4749,18,58
4750,14,45
4751,53,95
4752,15,39
4753,0,28
4754,7,55
4755,43,83
4756,264,285
4757,31,86
4758,34,94
4759,12,64
4760,4,30
4761,4,61
4762,19,34
4763,18,54
4764,26,59
4765,13,19
4766,74,94
4767,45,61
4768,73,93
4769,45,61
4770,25,73
4771,16,34
4772,43,62
4773,4,54
4774,29,106
4775,7,25
4776,46,92
4777,9,41
4778,13,38
4779,6,30
4780,34,73
4781,6,32
4782,6,90
4783,6,19
4784,57,115
4785,6,13
4786,37,62
4787,74,120
4788,60,96
4789,43,92
4790,11,42
4791,11,47
4792,21,80
4793,8,44
4794,7,43
4795,51,71
4796,33,73
4797,12,85
4798,108,117
4799,39,93
4800,96,143
4801,40,83
4802,34,90
4803,21,81
4804,59,108
4805,136,168
4806,38,58
4807,21,44
4808,15,45
4809,9,19
4810,18,59
4811,12,66
4812,13,67
4813,13,26
4814,19,46
4815,5,45
4816,45,61
4817,31,51
4818,4,42
4819,4,54
4820,29,106
4821,33,61
4822,20,78
4823,7,25
4824,7,25
4825,18,43
4826,14,75
4827,5,45
4828,46,59
4829,1,59
4830,11,44
4831,11,47
4832,7,52
4833,15,94
4834,40,67
4835,1,17
4836,2,18
4837,3,23
4838,46,59
4839,9,52
4840,15,31
4841,9,40
4842,0,16
4843,101,142
4844,52,64
4845,23,39
4846,23,48
4847,61,104
4848,52,125
4849,18,53
4850,33,110
4851,7,65
4852,4,75
4853,18,45
4854,26,62
4855,28,57
4856,18,35
4857,21,64
4858,9,46
4859,135,177
4860,11,79
4861,9,60
4862,1,54
4863,54,138
4864,37,55
4865,15,69
4866,35,104
4867,26,72
4868,72,91
4869,45,60
4870,45,61
4871,0,18
4872,4,32
4873,11,57
4874,113,172
4875,7,32
4876,18,81
4877,39,87
4878,17,89
4879,46,96
4880,0,0
4881,18,57
4882,11,59
4883,54,102
4884,13,51
4885,52,83
4886,11,37
4887,13,36
4888,18,99
4889,12,42
4890,0,82
4891,33,110
4892,14,52
4893,146,166
4894,3,60
4895,28,57
4896,6,112
4897,21,75
4898,20,70
4899,37,62
4900,7,68
4901,6,74
4902,11,56
4903,30,45
4904,31,46
4905,39,55
4906,3,48
4907,27,49
4908,9,56
4909,11,52
4910,21,56
4911,23,60
4912,73,102
4913,43,60
4914,30,84
4915,26,56
4916,37,67
4917,26,58
4918,6,65
4919,163,202
4920,12,75
4921,20,70
4922,21,59
4923,12,26
4924,24,49
4925,3,42
4926,2,25
4927,64,95
4928,38,43
4929,8,28
4930,3,27
4931,9,43
4932,5,94
4933,141,161
4934,31,69
4935,159,180
4936,23,87
4937,16,53
4938,41,72
4939,17,46
4940,13,34
4941,14,34
4942,17,46
4943,11,83
4944,10,32
4945,14,34
4946,25,49
4947,13,31
4948,66,115
4949,30,57
4950,14,35
4951,27,53
4952,3,42
4953,17,44
4954,3,20
4955,40,69
4956,18,32
4957,35,63
4958,10,88
4959,3,35
4960,3,56
4961,7,22
4962,11,86
4963,11,62
4964,6,62
4965,21,79
4966,20,52
4967,12,46
4968,16,39
4969,7,78
4970,42,91
4971,9,51
4972,16,45
4973,3,61
4974,16,37
4975,2,28
4976,29,53
4977,10,30
4978,20,70
4979,37,62
4980,51,73
4981,63,86
4982,52,78
4983,146,166
4984,67,108
4985,49,78
4986,41,56
4987,13,57
4988,6,46
4989,7,76
4990,25,53
4991,52,83
4992,3,23
4993,27,73
4994,16,58
4995,25,41
4996,26,53
4997,3,59
4998,48,83
4999,60,87
5000,95,140
5001,12,28
5002,33,70
5003,0,15
5004,27,88
5005,34,52
5006,3,36
5007,26,53
5008,32,51
5009,26,53
5010,19,89
5011,79,109
5012,56,109
5013,14,48
5014,84,128
5015,73,90
5016,21,67
5017,28,88
5018,16,48
5019,21,52
5020,10,42
5021,21,52
5022,3,46
5023,34,71
5024,7,38
5025,3,42
5026,97,117
5027,12,29
5028,30,54
5029,15,45
5030,12,42
5031,8,78
5032,11,39
5033,8,38
5034,16,45
5035,26,52
5036,40,70
5037,17,58
5038,26,80
5039,18,109
5040,25,76
5041,3,26
5042,24,64
5043,54,92
5044,3,45
5045,19,55
5046,2,22
5047,41,60
5048,8,49
5049,7,22
5050,2,21
5051,126,157
5052,13,41
5053,0,20
5054,45,77
5055,52,93
5056,22,43
5057,13,45
5058,2,47
5059,65,144
5060,10,47
5061,16,35
5062,12,39
5063,64,113
5064,7,39
5065,49,107
5066,38,92
5067,64,96
5068,11,51
5069,20,50
5070,16,86
5071,87,129
5072,63,90
5073,59,86
5074,57,125
5075,38,111
5076,16,32
5077,42,94
5078,7,47
5079,8,16
5080,9,42
5081,27,84
5082,25,67
5083,11,52
5084,28,114
5085,11,32
5086,54,117
5087,86,116
5088,43,97
5089,3,46
5090,0,4
5091,0,14
5092,0,4
5093,0,17
5094,0,28
5095,74,96
5096,24,63
5097,23,55
5098,107,140
5099,75,143
5100,20,48
5101,75,143
5102,101,120
5103,22,52
5104,4,45
5105,77,90
5106,5,45
5107,3,19
5108,11,40
5109,28,64
5110,27,64
5111,56,82
5112,9,31
5113,72,88
5114,47,63
5115,51,92
5116,47,63
5117,23,49
5118,28,48
5119,77,97
5120,7,59
5121,100,147
5122,0,46
5123,24,43
5124,14,33
5125,3,12
5126,3,24
5127,76,121
5128,31,65
5129,11,69
5130,44,73
5131,49,61
5132,3,76
5133,40,68
5134,98,140
5135,3,45
5136,27,41
5137,3,19
5138,3,40
5139,3,56
5140,3,55
5141,11,28
5142,15,49
5143,14,46
5144,45,112
5145,23,67
5146,36,76
5147,2,61
5148,29,56
5149,6,31
5150,7,52
5151,3,104
5152,6,54
5153,21,52
5154,33,72
5155,8,38
5156,1,74
5157,30,70
5158,31,53
5159,33,82
5160,11,50
5161,40,104
5162,6,47
5163,8,39
5164,52,114
5165,32,88
5166,4,26
5167,3,30
5168,14,29
5169,2,20
5170,5,28
5171,24,90
5172,6,62
5173,7,37
5174,15,36
5175,3,24
5176,34,55
5177,84,103
5178,84,100
5179,2,50
5180,3,23
5181,161,191
5182,56,86
5183,28,113
5184,77,123
5185,2,45
5186,41,76
5187,4,44
5188,0,10
5189,4,26
5190,4,33
5191,62,89
5192,25,58
5193,2,24
5194,2,42
5195,27,51
5196,3,61
5197,78,103
5198,36,72
5199,78,103
5200,41,72
5201,27,76
5202,30,52
5203,28,41
5204,6,62
5205,55,117
5206,5,47
5207,30,74
5208,24,56
5209,101,121
5210,7,37
5211,7,32
5212,35,53
5213,59,94
5214,10,39
5215,5,22
5216,12,31
5217,4,51
5218,8,52
5219,32,87
5220,26,46
5221,21,62
5222,92,115
5223,0,0
5224,2,26
5225,43,66
5226,8,36
5227,43,67
5228,0,11
5229,0,0
5230,12,102
5231,36,57
5232,283,320
5233,21,101
5234,16,84
5235,39,86
5236,13,38
5237,46,75
5238,11,50
5239,14,31
5240,11,98
5241,11,48
5242,22,55
5243,47,99
5244,51,106
5245,128,177
5246,38,77
5247,7,32
5248,25,68
5249,18,57
5250,28,51
5251,16,44
5252,7,24
5253,11,38
5254,71,114
5255,18,107
5256,55,128
5257,5,31
5258,11,33
5259,4,48
5260,3,12
5261,28,65
5262,38,61
5263,41,57
5264,3,34
5265,24,46
5266,19,73
5267,18,72
5268,11,96
5269,3,40
5270,3,42
5271,9,57
5272,11,41
5273,12,41
5274,2,22
5275,15,38
5276,11,47
5277,23,83
5278,18,37
5279,20,59
5280,126,152
5281,10,42
5282,24,28
5283,13,52
5284,58,86
5285,17,55
5286,45,79
5287,62,99
5288,60,76
5289,30,55
5290,3,32
5291,22,60
5292,68,88
5293,162,227
5294,30,65
5295,9,33
5296,98,163
5297,2,26
5298,30,65
5299,66,89
5300,0,31
5301,21,44
5302,32,51
5303,14,47
5304,19,51
5305,21,49
5306,11,31
5307,37,85
5308,37,72
5309,11,36
5310,12,37
5311,63,132
5312,19,33
5313,14,37
5314,0,49
5315,77,94
5316,13,58
5317,39,105
5318,13,22
5319,20,50
5320,34,59
5321,0,0
5322,12,34
5323,6,63
5324,30,64
5325,3,35
5326,20,50
5327,34,59
5328,66,88
5329,14,55
5330,11,45
5331,11,54
5332,14,47
5333,11,45
5334,9,45
5335,54,69
5336,0,38
5337,15,47
5338,11,58
5339,11,37
5340,4,27
5341,3,51
5342,6,45
5343,18,52
5344,73,90
5345,47,63
5346,3,46
5347,41,57
5348,3,34
5349,34,60
5350,55,99
5351,6,34
5352,11,51
5353,13,46
5354,18,68
5355,71,95
5356,49,67
5357,16,45
5358,14,57
5359,8,34
5360,4,25
5361,2,38
5362,2,67
5363,29,61
5364,51,116
5365,40,74
5366,30,79
5367,163,219
5368,47,81
5369,16,50
5370,0,33
5371,37,75
5372,18,56
5373,25,80
5374,15,78
5375,70,84
5376,21,84
5377,8,47
5378,14,93
5379,76,120
5380,33,80
5381,6,38
5382,11,55
5383,83,106
5384,3,25
5385,5,22
5386,55,71
5387,15,53
5388,8,35
5389,11,37
5390,11,45
5391,3,90
5392,16,50
5393,0,15
5394,52,75
5395,42,69
5396,13,101
5397,35,64
5398,37,56
5399,78,116
5400,16,36
5401,18,38
5402,8,43
5403,10,54
5404,68,125
5405,19,47
5406,29,44
5407,7,26
5408,23,45
5409,89,126
5410,20,70
5411,37,62
5412,22,45
5413,3,12
5414,3,12
5415,3,42
5416,42,90
5417,16,36
5418,9,51
5419,7,28
5420,7,48
5421,63,90
5422,11,50
5423,5,34
5424,56,102
5425,66,76
5426,0,16
5427,58,86
5428,15,45
5429,43,92
5430,88,142
5431,44,79
5432,11,65
5433,0,32
5434,9,47
5435,14,79
5436,3,19
5437,18,40
5438,4,138
5439,7,52
5440,11,137
5441,31,65
5442,47,96
5443,52,101
5444,11,47
5445,9,47
5446,3,29
5447,0,31
5448,4,69
5449,3,43
5450,55,92
5451,32,60
5452,27,69
5453,7,57
5454,17,63
5455,19,66
5456,14,40
5457,27,56
5458,15,51
5459,4,30
5460,19,66
5461,29,79
5462,21,79
5463,20,52
5464,16,39
5465,7,78
5466,42,91
5467,9,51
5468,16,45
5469,3,61
5470,16,37
5471,2,28
5472,29,53
5473,23,95
5474,23,101
5475,30,71
5476,69,103
5477,5,17
5478,78,93
5479,14,83
5480,9,46
5481,53,74
5482,66,105
5483,11,37
5484,6,50
5485,32,57
5486,70,90
5487,3,47
5488,39,54
5489,34,72
5490,13,40
5491,49,66
5492,25,41
5493,22,42
5494,35,82
5495,3,41
5496,33,51
5497,37,63
5498,9,52
5499,10,55
5500,7,53
5501,37,74
5502,0,25
5503,10,47
5504,42,76
5505,8,37
5506,15,33
5507,9,42
5508,41,103
5509,2,28
5510,3,22
5511,67,96
5512,68,81
5513,1,56
5514,33,111
5515,11,23
5516,38,75
5517,2,65
5518,0,8
5519,46,56
5520,3,52
5521,35,57
5522,30,54
5523,13,43
5524,28,56
5525,4,27
5526,12,32
5527,66,83
5528,114,205
5529,64,85
5530,41,87
5531,60,97
5532,15,49
5533,23,50
5534,27,60
5535,355,407
5536,19,94
5537,96,112
5538,9,49
5539,53,72
5540,100,158
5541,35,68
5542,109,135
5543,82,115
5544,6,39
5545,70,118
5546,30,55
5547,75,118
5548,37,66
5549,78,115
5550,47,74
5551,37,77
5552,89,115
5553,97,130
5554,16,51
5555,159,204
5556,33,55
5557,53,90
5558,143,172
5559,24,42
5560,215,253
5561,69,135
5562,51,84
5563,14,77
5564,26,39
5565,11,29
5566,43,76
5567,27,90
5568,80,115
5569,89,137
5570,9,20
5571,13,70
5572,11,33
5573,11,42
5574,4,33
5575,10,32
5576,11,42
5577,15,43
5578,15,43
5579,25,59
5580,7,61
5581,14,53
5582,13,62
5583,11,56
5584,26,52
5585,10,36
5586,33,64
5587,48,64
5588,9,56
5589,52,68
5590,9,106
5591,43,95
5592,76,116
5593,118,144
5594,39,56
5595,13,47
5596,10,62
5597,19,76
5598,10,39
5599,39,57
5600,11,47
5601,81,99
5602,65,87
5603,44,78
5604,10,26
5605,5,35
5606,5,43
5607,17,54
5608,59,76
5609,2,21
5610,11,37
5611,3,20
5612,3,77
5613,11,46
5614,71,91
5615,38,72
5616,8,32
5617,51,61
5618,7,44
5619,3,19
5620,18,59
5621,11,55
5622,8,60
5623,38,53
5624,6,56
5625,44,64
5626,7,38
5627,11,43
5628,17,53
5629,10,26
5630,5,35
5631,5,63
5632,58,117
5633,8,68
5634,10,26
5635,8,38
5636,7,51
5637,42,68
5638,21,103
5639,19,42
5640,25,69
5641,11,28
5642,16,49
5643,48,69
5644,21,43
5645,10,57
5646,9,49
5647,15,63
5648,14,43
5649,67,87
5650,74,139
5651,29,70
5652,31,42
5653,30,48
5654,16,71
5655,6,41
5656,3,31
5657,3,45
5658,81,131
5659,32,73
5660,3,44
5661,5,70
5662,26,58
5663,12,43
5664,19,47
5665,96,106
5666,18,60
5667,41,67
5668,3,40
5669,55,69
5670,12,40
5671,34,68
5672,38,72
5673,5,56
5674,13,34
5675,11,51
5676,53,74
5677,18,88
5678,3,26
5679,9,50
5680,3,42
5681,8,97
5682,29,50
5683,11,66
5684,8,49
5685,38,89
5686,78,109
5687,11,43
5688,20,77
5689,14,40
5690,13,39
5691,3,55
5692,32,56
5693,8,43
5694,56,89
5695,39,105
5696,43,64
5697,65,135
5698,14,44
5699,13,51
5700,62,114
5701,16,47
5702,7,54
5703,27,69
5704,11,44
5705,22,76
5706,42,71
5707,37,84
5708,22,45
5709,13,80
5710,3,39
5711,55,94
5712,3,23
5713,10,31
5714,3,59
5715,3,42
5716,5,63
5717,58,117
5718,26,73
5719,23,77
5720,26,50
5721,35,69
5722,98,114
5723,64,132
5724,28,96
5725,29,56
5726,6,71
5727,11,56
5728,10,82
5729,0,19
5730,22,35
5731,74,99
5732,8,58
5733,7,87
5734,10,39
5735,10,45
5736,2,43
5737,13,58
5738,1,59
5739,13,41
5740,17,45
5741,66,101
5742,60,101
5743,47,63
5744,9,48
5745,2,29
5746,41,65
5747,18,48
5748,13,49
5749,9,45
5750,37,85
5751,9,46
5752,31,41
5753,49,88
5754,9,44
5755,77,98
5756,18,40
5757,77,98
5758,7,54
5759,18,45
5760,30,66
5761,5,91
5762,21,36
5763,42,73
5764,9,46
5765,31,49
5766,1,23
5767,1,25
5768,1,43
5769,3,43
5770,11,35
5771,48,64
5772,3,22
5773,13,58
5774,8,79
5775,6,26
5776,5,18
5777,3,15
5778,3,22
5779,19,65
5780,8,28
5781,19,65
5782,11,34
5783,16,36
5784,3,23
5785,19,37
5786,8,60
5787,3,22
5788,1,54
5789,8,100
5790,13,36
5791,9,59
5792,3,42
5793,8,28
5794,3,28
5795,13,30
5796,0,42
5797,1,41
5798,1,26
5799,15,32
5800,1,25
5801,6,58
5802,8,27
5803,3,22
5804,1,26
5805,6,58
5806,5,68
5807,5,21
5808,49,137
5809,42,73
5810,37,63
5811,87,136
5812,14,37
5813,35,49
5814,18,103
5815,24,63
5816,42,73
5817,9,46
5818,42,72
5819,10,47
5820,23,55
5821,10,52
5822,86,131
5823,40,125
5824,16,68
5825,4,49
5826,35,45
5827,72,113
5828,39,65
5829,15,39
5830,4,56
5831,21,60
5832,60,92
5833,22,46
5834,13,14
5835,23,66
5836,54,94
5837,9,27
5838,26,61
5839,8,26
5840,12,30
5841,9,27
5842,26,61
5843,5,20
5844,8,26
5845,12,31
5846,20,64
5847,20,60
5848,7,70
5849,27,48
5850,18,51
5851,17,42
5852,28,55
5853,86,117
5854,21,47
5855,86,126
5856,5,22
5857,39,60
5858,42,71
5859,11,53
5860,22,55
5861,15,77
5862,3,17
5863,17,79
5864,7,82
5865,11,89
5866,33,82
5867,10,75
5868,69,106
5869,77,123
5870,22,96
5871,39,86
5872,27,75
5873,3,93
5874,1,29
5875,68,110
5876,4,57
5877,69,89
5878,33,60
5879,29,57
5880,75,114
5881,10,24
5882,25,45
5883,14,79
5884,11,49
5885,14,34
5886,29,66
5887,3,23
5888,3,23
5889,5,11
5890,39,56
5891,12,40
5892,30,100
5893,4,38
5894,15,54
5895,25,53
5896,71,102
5897,19,45
5898,14,68
5899,35,110
5900,82,103
5901,13,63
5902,12,33
5903,7,25
5904,8,33
5905,0,10
5906,5,18
5907,22,41
5908,20,79
5909,54,107
5910,52,80
5911,44,67
5912,65,95
5913,19,48
5914,37,73
5915,49,101
5916,9,69
5917,19,56
5918,23,48
5919,53,71
5920,8,47
5921,10,27
5922,39,69
5923,5,20
5924,15,33
5925,64,132
5926,3,23
5927,63,87
5928,0,32
5929,0,11
5930,40,94
5931,15,34
5932,12,39
5933,49,80
5934,9,45
5935,7,24
5936,28,46
5937,38,92
5938,64,96
5939,11,51
5940,20,50
5941,16,86
5942,87,129
5943,27,62
5944,3,94
5945,41,59
5946,11,57
5947,15,70
5948,50,85
5949,30,73
5950,18,52
5951,28,41
5952,17,62
5953,30,45
5954,36,59
5955,18,51
5956,11,58
5957,28,55
5958,61,85
5959,14,44
5960,61,86
5961,9,65
5962,10,36
5963,3,103
5964,0,17
5965,0,13
5966,4,20
5967,47,74
5968,0,23
5969,0,23
5970,9,47
5971,19,40
5972,10,46
5973,28,75
5974,25,59
5975,29,79
5976,14,43
5977,7,25
5978,18,41
5979,13,31
5980,12,28
5981,18,32
5982,8,77
5983,15,51
5984,22,61
5985,37,44
5986,0,61
5987,7,38
5988,11,43
5989,29,47
5990,12,103
5991,20,43
5992,43,70
5993,27,43
5994,8,56
5995,15,71
5996,11,29
5997,10,38
5998,5,52
5999,23,86
6000,11,46
6001,5,52
6002,23,86
6003,11,46
6004,11,55
6005,8,61
6006,11,61
6007,8,61
6008,7,52
6009,11,132
6010,46,78
6011,34,61
6012,73,112
6013,13,85
6014,73,112
6015,23,44
6016,16,21
6017,31,50
6018,9,44
6019,12,57
6020,29,64
6021,11,46
6022,34,139
6023,70,99
6024,7,41
6025,106,133
6026,7,41
6027,7,22
6028,2,64
6029,4,39
6030,3,18
6031,4,39
6032,3,18
6033,3,69
6034,83,116
6035,44,67
6036,14,33
6037,7,20
6038,3,33
6039,43,76
6040,19,122
6041,49,75
6042,36,52
6043,20,50
6044,12,71
6045,63,96
6046,15,28
6047,4,61
6048,2,56
6049,70,96
6050,20,49
6051,4,36
6052,15,40
6053,29,49
6054,12,56
6055,11,58
6056,23,56
6057,74,172
6058,29,169
6059,53,143
6060,28,63
6061,3,94
6062,23,103
6063,23,65
6064,11,43
6065,3,58
6066,12,30
6067,51,100
6068,0,11
6069,82,113
6070,73,113
6071,20,58
6072,70,119
6073,35,81
6074,11,45
6075,28,78
6076,83,116
6077,10,86
6078,70,96
6079,20,49
6080,3,42
6081,3,28
6082,23,36
6083,5,53
6084,32,59
6085,16,40
6086,13,71
6087,21,81
6088,21,58
6089,4,29
6090,33,44
6091,8,44
6092,51,117
6093,17,26
6094,58,124
6095,19,28
6096,3,70
6097,13,66
6098,19,56
6099,23,43
6100,0,20
6101,0,23
6102,5,40
6103,35,91
6104,4,35
6105,20,53
6106,4,22
6107,0,46
6108,11,112
6109,21,63
6110,8,45
6111,2,69
6112,46,88
6113,19,48
6114,0,0
6115,47,93
6116,22,51
6117,4,32
6118,4,31
6119,21,39
6120,32,56
6121,80,110
6122,20,46
6123,6,44
6124,35,68
6125,28,77
6126,21,70
6127,19,53
6128,8,29
6129,37,51
6130,28,44
6131,9,55
6132,68,107
6133,16,39
6134,18,91
6135,130,162
6136,68,107
6137,25,52
6138,30,73
