id,start,end
4140,24,75
4141,46,74
4142,12,34
4143,11,65
4144,14,45
4145,3,34
4146,24,53
4147,2,47
4148,89,116
4149,26,86
4150,16,89
4151,43,130
4152,9,73
4153,34,68
4154,36,65
4155,9,42
4156,3,33
4157,61,105
4158,33,55
4159,15,57
4160,11,82
4161,76,123
4162,4,48
4163,7,48
4164,7,40
4165,8,38
4166,2,30
4167,7,41
4168,7,55
4169,19,67
4170,7,40
4171,0,90
4172,16,55
4173,3,54
4174,94,125
4175,10,37
4176,115,135
4177,10,146
4178,11,57
4179,0,50
4180,11,100
4181,13,85
4182,11,41
4183,13,85
4184,11,41
4185,13,65
4186,7,50
4187,7,93
4188,14,87
4189,60,91
4190,9,43
4191,10,49
4192,29,83
4193,65,119
4194,16,86
4195,13,49
4196,48,127
4197,27,59
4198,89,116
4199,85,111
4200,17,53
4201,30,61
4202,13,52
4203,89,116
4204,4,40
4205,75,128
4206,23,77
4207,24,51
4208,107,149
4209,7,39
4210,5,26
4211,9,35
4212,28,67
4213,17,49
4214,9,43
4215,10,49
4216,9,43
4217,10,49
4218,94,126
4219,94,126
4220,61,102
4221,9,29
4222,38,56
4223,11,34
4224,13,101
4225,23,61
4226,178,212
4227,90,134
4228,12,34
4229,8,31
4230,11,109
4231,59,118
4232,16,89
4233,5,84
4234,3,86
4235,108,132
4236,28,60
4237,42,74
4238,31,76
4239,11,51
4240,50,88
4241,13,40
4242,36,82
4243,42,63
4244,65,91
4245,73,110
4246,29,87
4247,7,61
4248,10,64
4249,92,109
4250,58,90
4251,73,110
4252,20,63
4253,20,63
4254,14,38
4255,42,65
4256,36,65
4257,3,61
4258,8,28
4259,11,45
4260,8,47
4261,9,48
4262,27,76
4263,3,50
4264,41,110
4265,47,129
4266,81,108
4267,9,59
4268,60,91
4269,11,38
4270,5,91
4271,11,53
4272,84,98
4273,13,33
4274,18,41
4275,45,71
4276,11,45
4277,47,84
4278,48,123
4279,11,59
4280,73,110
4281,73,110
4282,73,110
4283,30,57
4284,49,76
4285,20,64
4286,7,42
4287,48,105
4288,48,109
4289,34,70
4290,29,83
4291,65,119
4292,2,56
4293,44,87
4294,33,80
4295,58,90
4296,47,117
4297,31,65
4298,8,38
4299,2,30
4300,24,46
4301,52,103
4302,116,128
4303,52,103
4304,3,20
4305,23,56
4306,8,86
4307,24,45
4308,46,71
4309,49,86
4310,32,80
4311,2,50
4312,8,55
4313,28,52
4314,4,26
4315,4,39
4316,21,52
4317,32,73
4318,24,43
4319,75,167
4320,23,62
4321,46,94
4322,5,23
4323,10,30
4324,329,422
4325,48,75
4326,48,75
4327,31,60
4328,24,44
4329,11,64
4330,53,76
4331,2,14
4332,35,83
4333,27,70
4334,27,55
4335,33,57
4336,27,69
4337,16,68
4338,3,25
4339,19,65
4340,24,55
4341,2,47
4342,15,56
4343,57,81
4344,11,77
4345,23,60
4346,72,127
4347,68,98
4348,7,77
4349,29,56
4350,3,23
4351,18,57
4352,56,104
4353,10,31
4354,22,45
4355,73,104
4356,25,74
4357,33,46
4358,2,19
4359,6,34
4360,8,60
4361,6,44
4362,6,45
4363,26,65
4364,19,96
4365,0,19
4366,2,23
4367,7,41
4368,44,76
4369,27,67
4370,27,53
4371,52,109
4372,25,65
4373,61,91
4374,17,94
4375,36,88
4376,5,37
4377,41,59
4378,17,42
4379,29,44
4380,30,54
4381,14,81
4382,7,61
4383,9,83
4384,4,26
4385,17,64
4386,6,30
4387,17,42
4388,29,44
4389,30,54
4390,14,81
4391,7,61
4392,9,83
4393,4,26
4394,3,30
4395,10,44
4396,69,116
4397,35,107
4398,41,77
4399,40,100
4400,7,31
4401,11,37
4402,43,65
4403,18,47
4404,7,63
4405,45,106
4406,26,45
4407,12,49
4408,60,79
4409,18,45
4410,120,153
4411,35,68
4412,11,35
4413,15,51
4414,20,44
4415,18,35
4416,24,42
4417,44,78
4418,13,26
4419,0,12
4420,0,38
4421,22,68
4422,6,55
4423,27,36
4424,2,23
4425,29,57
4426,14,30
4427,54,110
4428,15,32
4429,11,58
4430,10,44
4431,88,135
4432,35,96
4433,116,157
4434,41,77
4435,38,98
4436,0,0
4437,2,60
4438,9,38
4439,4,13
4440,25,47
4441,0,18
4442,70,95
4443,15,52
4444,36,83
4445,27,43
4446,73,104
4447,4,40
4448,24,56
4449,22,42
4450,13,39
4451,4,52
4452,14,36
4453,22,43
4454,15,59
4455,16,39
4456,11,61
4457,44,75
4458,25,64
4459,17,33
4460,53,68
4461,163,183
4462,27,70
4463,58,90
4464,32,101
4465,6,37
4466,3,18
4467,3,9
4468,13,22
4469,2,18
4470,6,22
4471,40,47
4472,15,76
4473,44,54
4474,43,53
4475,32,51
4476,35,67
4477,9,91
4478,26,91
4479,34,78
4480,16,40
4481,11,35
4482,27,107
4483,7,38
4484,25,68
4485,26,64
4486,7,40
4487,9,36
4488,20,53
4489,5,40
4490,46,87
4491,37,83
4492,23,93
4493,44,78
4494,13,26
4495,0,5
4496,2,47
4497,42,69
4498,11,48
4499,19,55
4500,7,42
4501,82,131
4502,11,46
4503,59,92
4504,23,41
4505,0,16
4506,17,44
4507,10,32
4508,1,68
4509,83,103
4510,26,59
4511,14,88
4512,55,90
4513,21,55
4514,16,58
4515,22,45
4516,24,41
4517,7,38
4518,20,41
4519,7,51
4520,3,42
4521,5,72
4522,82,141
4523,78,122
4524,23,52
4525,7,40
4526,34,71
4527,3,79
4528,94,116
4529,0,20
4530,5,65
4531,0,8
4532,69,107
4533,0,17
4534,12,21
4535,20,59
4536,46,79
4537,7,37
4538,27,38
4539,40,78
4540,28,62
4541,24,72
4542,5,70
4543,5,50
4544,76,121
4545,101,141
4546,22,98
4547,114,144
4548,3,59
4549,15,57
4550,4,97
4551,9,42
4552,24,43
4553,41,90
4554,118,147
4555,3,38
4556,3,40
4557,0,103
4558,29,83
4559,65,119
4560,105,119
4561,12,61
4562,46,87
4563,5,23
4564,64,119
4565,15,78
4566,8,61
4567,5,23
4568,11,66
4569,48,70
4570,5,61
4571,90,150
4572,40,77
4573,6,54
4574,5,92
4575,6,61
4576,44,69
4577,85,108
4578,7,33
4579,35,41
4580,30,43
4581,44,61
4582,22,61
4583,3,34
4584,24,41
4585,29,58
4586,38,73
4587,14,99
4588,6,28
4589,12,44
4590,14,51
4591,5,84
4592,5,40
4593,13,31
4594,7,33
4595,93,128
4596,9,49
4597,13,34
4598,110,148
4599,58,81
4600,3,50
4601,25,94
4602,29,76
4603,9,27
4604,10,88
4605,32,93
4606,85,108
4607,7,33
4608,35,41
4609,115,132
4610,30,184
4611,13,27
4612,9,46
4613,26,48
4614,35,126
4615,42,72
4616,38,68
4617,22,61
4618,4,39
4619,17,50
4620,8,65
4621,57,88
4622,112,135
4623,5,51
4624,45,58
4625,64,81
4626,31,42
4627,13,38
4628,67,85
4629,14,40
4630,15,41
4631,42,67
4632,15,41
4633,42,67
4634,90,112
4635,30,64
4636,79,117
4637,23,82
4638,3,74
4639,0,78
4640,63,115
4641,8,83
4642,17,76
4643,12,54
4644,3,19
4645,16,131
4646,31,83
4647,24,56
4648,162,236
4649,51,80
4650,9,135
4651,41,88
4652,25,59
4653,20,48
4654,35,114
4655,42,71
4656,72,101
4657,37,74
4658,5,23
4659,28,74
4660,22,67
4661,22,64
4662,51,101
4663,37,133
4664,8,66
4665,16,69
4666,27,53
4667,10,84
4668,21,53
4669,27,53
4670,35,55
4671,11,25
4672,13,29
4673,16,28
4674,28,65
4675,40,83
4676,34,57
4677,28,187
4678,8,25
4679,18,111
4680,21,41
4681,33,44
4682,35,55
4683,13,29
4684,2,47
4685,13,82
4686,106,138
4687,2,111
4688,8,29
4689,2,55
4690,6,74
4691,64,80
4692,20,49
4693,9,36
4694,9,41
4695,16,57
4696,35,64
4697,9,49
4698,45,76
4699,22,49
4700,14,58
4701,6,31
4702,5,25
4703,9,41
4704,34,56
4705,109,158
4706,34,63
4707,18,79
4708,41,98
4709,12,52
4710,74,116
4711,40,83
4712,76,130
4713,9,41
4714,3,45
4715,9,45
4716,0,17
4717,17,78
4718,40,69
4719,58,119
4720,9,50
4721,22,51
4722,50,82
4723,0,45
4724,0,45
4725,34,58
4726,23,44
4727,63,94
4728,112,135
4729,37,66
4730,21,63
4731,27,70
4732,28,63
4733,11,60
4734,25,77
4735,11,76
4736,0,14
4737,0,23
4738,11,76
4739,0,14
4740,0,134
4741,36,65
4742,39,69
4743,46,74
4744,17,33
4745,10,26
4746,11,47
4747,19,55
4748,23,42
4749,21,41
4750,11,65
4751,0,12
4752,0,13
4753,15,42
4754,13,52
4755,11,58
4756,35,55
4757,13,31
4758,20,70
4759,38,58
4760,44,78
4761,11,44
4762,66,80
4763,6,48
4764,114,141
4765,46,79
4766,128,151
4767,10,51
4768,48,102
4769,5,34
4770,34,76
4771,23,82
4772,3,74
4773,10,66
4774,3,80
4775,58,122
4776,2,34
4777,58,122
4778,8,43
4779,66,80
4780,6,17
4781,25,62
4782,66,80
4783,6,17
4784,25,62
4785,18,68
4786,19,47
4787,7,45
4788,7,45
4789,49,87
4790,12,30
4791,16,30
4792,43,110
4793,5,34
4794,20,87
4795,9,43
4796,39,70
4797,0,17
4798,4,32
4799,70,101
4800,0,12
4801,21,41
4802,13,45
4803,9,46
4804,16,48
4805,9,46
4806,13,45
4807,8,26
4808,7,57
4809,38,65
4810,11,44
4811,75,133
4812,14,34
4813,17,45
4814,45,71
4815,8,43
4816,17,40
4817,9,44
4818,15,33
4819,33,60
4820,3,26
4821,9,55
4822,1,59
4823,9,55
4824,21,46
4825,23,37
4826,0,37
4827,4,42
4828,43,62
4829,47,79
4830,39,67
4831,20,52
4832,69,94
4833,46,71
4834,46,71
4835,12,34
4836,8,31
4837,8,31
4838,11,109
4839,10,51
4840,24,56
4841,48,80
4842,85,108
4843,10,51
4844,24,56
4845,37,61
4846,14,56
4847,23,82
4848,3,74
4849,13,101
4850,109,165
4851,48,80
4852,20,60
4853,33,61
4854,3,45
4855,148,179
4856,62,111
4857,19,48
4858,59,96
4859,21,35
4860,70,128
4861,2,33
4862,47,90
4863,16,89
4864,32,76
4865,38,85
4866,30,64
4867,24,65
4868,50,82
4869,35,108
4870,139,170
4871,85,108
4872,7,33
4873,117,134
4874,85,108
4875,7,33
4876,117,134
4877,11,52
4878,1,36
4879,14,47
4880,50,68
4881,8,28
4882,125,169
4883,4,32
4884,39,57
4885,9,40
4886,12,73
4887,8,37
4888,31,83
4889,24,56
4890,0,0
4891,15,39
4892,15,39
4893,74,105
4894,55,97
4895,57,153
4896,14,95
4897,0,27
4898,48,66
4899,11,16
4900,0,12
4901,14,60
4902,0,16
4903,51,85
4904,86,123
4905,94,128
4906,6,85
4907,49,83
4908,24,39
4909,13,51
4910,11,26
4911,15,78
4912,8,61
4913,31,55
4914,29,103
4915,27,53
4916,37,97
4917,8,83
4918,16,49
4919,5,71
4920,34,47
4921,12,54
4922,3,19
4923,49,87
4924,59,96
4925,6,50
4926,17,47
4927,2,51
4928,12,65
4929,21,64
4930,13,73
4931,45,66
4932,12,72
4933,21,72
4934,3,16
4935,47,68
4936,7,59
4937,14,41
4938,83,112
4939,21,46
4940,49,73
4941,59,80
4942,59,80
4943,7,152
4944,13,48
4945,54,78
4946,10,53
4947,14,74
4948,9,92
4949,14,72
4950,15,65
4951,10,63
4952,38,62
4953,12,82
4954,13,88
4955,41,62
4956,13,34
4957,6,46
4958,43,58
4959,61,65
4960,2,47
4961,13,109
4962,106,138
4963,10,65
4964,8,37
4965,109,132
4966,26,60
4967,25,69
4968,9,53
4969,29,114
4970,15,58
4971,7,39
4972,14,50
4973,90,122
4974,6,46
4975,43,58
4976,43,58
4977,58,122
4978,19,54
4979,6,46
4980,43,58
4981,78,110
4982,2,46
4983,87,124
4984,22,46
4985,58,82
4986,15,61
4987,9,41
4988,9,41
4989,20,69
4990,3,63
4991,26,107
4992,14,63
4993,26,107
4994,6,46
4995,43,58
4996,4,38
4997,6,46
4998,39,84
4999,39,100
5000,72,136
5001,18,60
5002,21,39
5003,8,55
5004,11,47
5005,31,54
5006,90,127
5007,11,58
5008,18,50
5009,11,58
5010,0,54
5011,6,52
5012,24,99
5013,18,67
5014,18,34
5015,64,86
5016,6,46
5017,43,58
5018,23,82
5019,3,74
5020,9,46
5021,3,74
5022,12,30
5023,6,46
5024,43,58
5025,19,71
5026,12,25
5027,59,96
5028,24,61
5029,6,53
5030,12,39
5031,14,53
5032,25,71
5033,6,46
5034,43,58
5035,5,43
5036,28,61
5037,33,158
5038,9,67
5039,26,86
5040,0,13
5041,6,57
5042,89,108
5043,13,52
5044,27,70
5045,43,79
5046,8,30
5047,57,103
5048,7,44
5049,31,51
5050,12,90
5051,20,44
5052,18,35
5053,24,42
5054,13,37
5055,6,18
5056,57,103
5057,13,37
5058,11,42
5059,21,50
5060,9,43
5061,10,49
5062,28,89
5063,5,29
5064,6,46
5065,43,58
5066,72,104
5067,2,47
5068,107,138
5069,47,77
5070,162,236
5071,14,49
5072,57,103
5073,6,38
5074,9,35
5075,6,46
5076,43,58
5077,21,56
5078,8,66
5079,16,69
5080,38,55
5081,4,60
5082,8,61
5083,38,55
5084,297,320
5085,23,44
5086,18,28
5087,23,49
5088,18,38
5089,23,49
5090,3,23
5091,243,282
5092,67,110
5093,24,39
5094,6,45
5095,81,117
5096,88,122
5097,24,39
5098,6,45
5099,81,117
5100,10,19
5101,21,71
5102,5,51
5103,57,80
5104,42,72
5105,10,32
5106,2,47
5107,8,60
5108,106,138
5109,0,34
5110,17,68
5111,3,94
5112,14,39
5113,9,24
5114,3,93
5115,36,109
5116,14,38
5117,6,25
5118,8,43
5119,25,69
5120,100,120
5121,2,75
5122,78,154
5123,33,52
5124,28,112
5125,44,83
5126,6,33
5127,11,75
5128,18,76
5129,12,38
5130,11,29
5131,8,38
5132,6,49
5133,12,44
5134,74,98
5135,3,32
5136,0,34
5137,20,67
5138,9,27
5139,3,68
5140,57,110
5141,106,140
5142,61,95
5143,51,85
5144,16,34
5145,40,87
5146,9,63
5147,9,36
5148,8,41
5149,18,159
5150,13,26
5151,69,91
5152,24,94
5153,13,93
5154,6,75
5155,11,88
5156,14,99
5157,5,58
5158,7,70
5159,11,48
5160,12,39
5161,8,66
5162,9,48
5163,14,60
5164,46,73
5165,31,71
5166,40,80
5167,10,141
5168,25,39
5169,51,69
5170,39,57
5171,28,63
5172,48,126
5173,5,48
5174,4,32
5175,9,43
5176,10,49
5177,65,122
5178,70,94
5179,17,78
5180,37,56
5181,68,97
5182,2,47
5183,107,138
5184,40,96
5185,20,62
5186,7,60
5187,9,58
5188,2,31
5189,67,86
5190,66,81
5191,17,48
5192,7,40
5193,7,40
5194,25,70
5195,2,56
5196,7,40
5197,7,40
5198,25,70
5199,2,56
5200,7,37
5201,18,29
5202,96,122
5203,22,40
5204,19,70
5205,7,26
5206,9,41
5207,117,141
5208,11,30
5209,46,80
5210,44,63
5211,21,42
5212,49,68
5213,11,65
5214,70,128
5215,103,160
5216,18,83
5217,11,46
5218,33,62
5219,11,59
5220,43,64
5221,58,93
5222,0,57
5223,81,148
5224,28,103
5225,7,57
5226,6,49
5227,20,78
5228,40,89
5229,15,43
5230,2,16
5231,5,37
5232,16,41
5233,82,113
5234,53,70
5235,53,70
5236,40,113
5237,7,99
5238,79,109
5239,7,99
5240,7,43
5241,3,34
5242,13,30
5243,30,51
5244,54,103
5245,49,76
5246,7,27
5247,52,89
5248,52,89
5249,15,31
5250,15,31
5251,14,33
5252,92,126
5253,53,70
5254,13,34
5255,20,61
5256,5,34
5257,198,237
5258,20,87
5259,115,135
5260,10,146
5261,51,92
5262,89,116
5263,29,83
5264,65,119
5265,16,86
5266,6,68
5267,57,104
5268,40,83
5269,30,102
5270,3,39
5271,30,51
5272,2,47
5273,4,40
5274,112,144
5275,8,43
5276,19,49
5277,62,102
5278,14,31
5279,21,36
5280,57,110
5281,106,140
5282,61,95
5283,51,85
5284,108,161
5285,39,61
5286,9,43
5287,10,49
5288,144,182
5289,54,82
5290,2,94
5291,58,90
5292,92,109
5293,9,41
5294,9,41
5295,52,79
5296,15,31
5297,15,31
5298,79,99
5299,50,76
5300,7,50
5301,35,55
5302,11,47
5303,0,31
5304,25,51
5305,30,76
5306,0,17
5307,17,78
5308,47,74
5309,81,107
5310,10,46
5311,5,52
5312,53,70
5313,21,50
5314,21,82
5315,7,39
5316,44,88
5317,35,59
5318,14,29
5319,6,68
5320,40,83
5321,37,90
5322,51,94
5323,11,61
5324,26,36
5325,7,46
5326,61,97
5327,22,43
5328,12,47
5329,22,76
5330,48,110
5331,6,30
5332,80,108
5333,1,29
5334,48,74
5335,42,88
5336,36,91
5337,66,87
5338,86,121
5339,38,52
5340,73,95
5341,14,33
5342,153,172
5343,4,39
5344,51,90
5345,107,136
5346,23,53
5347,6,24
5348,11,51
5349,9,21
5350,21,87
5351,1,28
5352,15,36
5353,10,44
5354,40,68
5355,41,77
5356,13,35
5357,38,98
5358,109,129
5359,8,38
5360,9,56
5361,39,65
5362,11,47
5363,28,90
5364,11,47
5365,18,37
5366,33,54
5367,11,35
5368,0,11
5369,47,75
5370,0,17
5371,4,32
5372,36,66
5373,21,46
5374,14,47
5375,4,26
5376,10,69
5377,32,64
5378,35,62
5379,2,34
5380,7,39
5381,2,24
5382,20,62
5383,7,60
5384,9,58
5385,49,84
5386,14,54
5387,22,41
5388,3,29
5389,51,82
5390,32,59
5391,7,41
5392,7,43
5393,25,48
5394,3,73
5395,30,51
5396,11,63
5397,5,43
5398,16,33
5399,11,44
5400,17,37
5401,0,54
5402,0,45
5403,10,49
5404,62,84
5405,68,86
5406,59,73
5407,68,86
5408,42,73
5409,10,42
5410,36,71
5411,5,52
5412,26,59
5413,7,87
5414,25,94
5415,6,20
5416,46,80
5417,44,63
5418,12,39
5419,14,54
5420,25,55
5421,87,120
5422,142,161
5423,9,58
5424,28,52
5425,57,110
5426,0,10
5427,14,45
5428,39,73
5429,73,102
5430,79,98
5431,115,162
5432,109,129
5433,9,41
5434,9,23
5435,5,25
5436,8,47
5437,42,71
5438,54,120
5439,3,36
5440,50,116
5441,24,79
5442,20,43
5443,7,77
5444,42,71
5445,54,120
5446,3,36
5447,50,116
5448,24,79
5449,20,43
5450,2,67
5451,9,47
5452,8,26
5453,3,26
5454,3,45
5455,11,45
5456,8,45
5457,29,92
5458,9,38
5459,35,62
5460,18,45
5461,74,115
5462,11,46
5463,23,37
5464,47,74
5465,11,58
5466,9,56
5467,11,47
5468,24,59
5469,11,70
5470,14,101
5471,3,113
5472,58,92
5473,19,50
5474,14,29
5475,14,41
5476,7,53
5477,11,61
5478,41,81
5479,11,24
5480,11,34
5481,9,43
5482,11,61
5483,19,51
5484,60,109
5485,25,50
5486,4,72
5487,43,59
5488,9,80
5489,19,55
5490,11,33
5491,2,28
5492,7,46
5493,5,22
5494,34,59
5495,82,114
5496,57,88
5497,112,135
5498,5,55
5499,64,81
5500,31,42
5501,13,38
5502,21,59
5503,11,43
5504,11,47
5505,5,22
5506,8,44
5507,5,51
5508,36,66
5509,72,113
5510,11,41
5511,11,44
5512,17,37
5513,13,41
5514,0,25
5515,43,106
5516,11,44
5517,30,40
5518,19,59
5519,34,61
5520,3,65
5521,93,135
5522,40,78
5523,64,89
5524,22,47
5525,49,98
5526,53,99
5527,11,46
5528,21,62
5529,11,42
5530,5,42
5531,143,223
5532,9,86
5533,9,49
5534,17,48
5535,41,66
5536,4,43
5537,3,85
5538,67,90
5539,13,35
5540,34,70
5541,4,37
5542,49,65
5543,9,41
5544,9,41
5545,73,95
5546,14,33
5547,92,104
5548,51,90
5549,14,33
5550,177,211
5551,136,171
5552,78,109
5553,21,70
5554,25,67
5555,40,90
5556,13,27
5557,28,69
5558,5,66
5559,8,19
5560,25,63
5561,5,44
5562,0,22
5563,36,125
5564,21,59
5565,21,59
5566,102,136
5567,25,90
5568,95,126
5569,35,59
5570,9,34
5571,15,35
5572,73,101
5573,27,43
5574,16,54
5575,118,146
5576,40,60
5577,21,52
5578,17,85
5579,4,43
5580,73,91
5581,12,43
5582,10,33
5583,13,52
5584,27,56
5585,31,83
5586,81,110
5587,24,56
5588,89,141
5589,9,49
5590,11,38
5591,7,25
5592,32,47
5593,25,63
5594,10,116
5595,15,32
5596,11,45
5597,11,80
5598,51,114
5599,24,41
5600,12,30
5601,31,50
5602,0,18
5603,26,47
5604,14,34
5605,59,95
5606,19,51
5607,60,109
5608,13,40
5609,96,126
5610,5,76
5611,10,83
5612,8,105
5613,17,45
5614,78,109
5615,11,63
5616,62,83
5617,11,47
5618,38,115
5619,11,61
5620,19,38
5621,9,47
5622,21,81
5623,11,37
5624,17,39
5625,19,40
5626,16,45
5627,17,98
5628,5,43
5629,21,48
5630,17,70
5631,5,52
5632,28,68
5633,3,86
5634,38,54
5635,3,39
5636,18,34
5637,7,31
5638,10,22
5639,22,83
5640,6,66
5641,35,64
5642,64,140
5643,59,91
5644,6,60
5645,47,69
5646,56,104
5647,18,148
5648,107,169
5649,23,41
5650,13,55
5651,13,55
5652,47,80
5653,2,47
5654,107,138
5655,47,77
5656,10,54
5657,35,81
5658,4,84
5659,49,91
5660,12,42
5661,37,90
5662,36,66
5663,20,53
5664,5,38
5665,33,64
5666,11,59
5667,15,67
5668,84,124
5669,73,112
5670,23,45
5671,23,45
5672,0,17
5673,65,104
5674,34,64
5675,0,48
5676,4,39
5677,11,59
5678,0,17
5679,40,67
5680,8,44
5681,36,60
5682,11,47
5683,35,61
5684,33,91
5685,23,45
5686,20,43
5687,27,54
5688,68,107
5689,8,54
5690,0,11
5691,7,28
5692,9,27
5693,0,11
5694,7,61
5695,54,95
5696,11,47
5697,92,121
5698,9,38
5699,66,106
5700,14,78
5701,14,78
5702,28,51
5703,4,44
5704,7,57
5705,10,29
5706,82,113
5707,122,154
5708,9,29
5709,2,30
5710,20,46
5711,22,83
5712,6,66
5713,35,64
5714,6,66
5715,3,45
5716,39,66
5717,3,74
5718,9,46
5719,9,47
5720,9,46
5721,49,125
5722,48,86
5723,159,204
5724,18,50
5725,7,65
5726,29,53
5727,8,35
5728,9,24
5729,40,53
5730,18,102
5731,13,106
5732,19,74
5733,90,131
5734,0,11
5735,48,78
5736,9,67
5737,14,30
5738,62,83
5739,16,31
5740,8,35
5741,9,24
5742,40,53
5743,14,66
5744,38,66
5745,17,92
5746,3,87
5747,14,36
5748,39,69
5749,8,81
5750,11,48
5751,36,65
5752,43,73
5753,12,42
5754,9,44
5755,121,152
5756,9,32
5757,18,33
5758,27,49
5759,27,78
5760,74,114
5761,13,34
5762,9,32
5763,18,33
5764,27,49
5765,44,67
5766,68,107
5767,10,31
5768,23,74
5769,35,52
5770,69,90
5771,30,56
5772,20,39
5773,28,47
5774,58,87
5775,61,80
5776,45,77
5777,148,177
5778,18,48
5779,13,38
5780,8,19
5781,37,60
5782,0,56
5783,20,42
5784,139,174
5785,22,63
5786,14,73
5787,24,83
5788,14,82
5789,7,32
5790,10,65
5791,72,95
5792,0,22
5793,16,45
5794,21,39
5795,42,69
5796,26,50
5797,36,54
5798,38,61
5799,39,69
5800,21,48
5801,24,42
5802,15,37
5803,41,61
5804,33,63
5805,33,122
5806,48,78
5807,14,31
5808,33,58
5809,29,120
5810,8,35
5811,9,24
5812,17,47
5813,2,51
5814,0,0
5815,18,49
5816,63,87
5817,18,67
5818,0,25
5819,3,43
5820,12,29
5821,21,71
5822,0,23
5823,10,39
5824,42,63
5825,22,64
5826,72,96
5827,61,79
5828,49,73
5829,13,72
5830,51,72
5831,13,49
5832,13,112
5833,18,62
5834,41,59
5835,7,95
5836,54,78
5837,35,56
5838,9,28
5839,9,67
5840,44,65
5841,10,60
5842,12,64
5843,38,62
5844,41,62
5845,18,52
5846,5,44
5847,13,49
5848,13,39
5849,8,43
5850,25,69
5851,13,57
5852,65,87
5853,23,63
5854,67,80
5855,0,12
5856,29,82
5857,13,39
5858,15,37
5859,39,83
5860,5,87
5861,41,84
5862,48,68
5863,42,144
5864,6,24
5865,13,43
5866,25,40
5867,0,19
5868,0,21
5869,16,39
5870,36,65
5871,85,111
5872,51,106
5873,8,54
5874,28,48
5875,3,19
5876,28,43
5877,118,165
5878,6,81
5879,57,103
5880,11,42
5881,11,37
5882,69,82
5883,31,50
5884,7,32
5885,7,26
5886,2,44
5887,4,84
5888,7,84
5889,19,75
5890,19,45
5891,21,53
5892,40,96
5893,44,60
5894,15,35
5895,41,73
5896,42,144
5897,6,24
5898,58,90
5899,77,93
5900,7,41
5901,8,31
5902,16,36
5903,9,30
5904,29,53
5905,14,51
5906,25,77
5907,13,35
5908,13,30
5909,18,52
5910,71,114
5911,7,50
5912,23,63
5913,72,107
5914,7,44
5915,12,38
5916,9,43
5917,9,37
5918,6,49
5919,18,49
5920,44,68
5921,4,43
5922,11,48
5923,6,26
5924,44,78
5925,13,26
5926,4,34
5927,54,100
5928,68,123
5929,4,35
5930,16,41
5931,0,12
5932,45,88
5933,48,68
5934,42,144
5935,6,24
5936,72,107
5937,7,44
5938,26,76
5939,11,65
5940,111,137
5941,6,59
5942,108,138
5943,50,79
5944,27,54
5945,11,58
5946,62,102
5947,17,44
5948,8,44
5949,8,31
5950,8,44
5951,8,31
5952,81,120
5953,4,36
5954,21,53
5955,81,121
5956,4,40
5957,36,52
5958,100,122
5959,9,36
5960,57,98
5961,28,74
5962,114,172
5963,13,26
5964,9,20
5965,16,61
5966,74,101
5967,20,75
5968,17,44
5969,11,93
5970,19,64
5971,18,39
5972,14,54
5973,30,51
5974,73,108
5975,59,81
5976,78,125
5977,10,39
5978,18,46
5979,47,75
5980,39,85
5981,30,63
5982,5,36
5983,25,65
5984,41,106
5985,30,64
5986,13,64
5987,11,88
5988,33,118
5989,25,59
5990,45,54
5991,19,51
5992,117,159
5993,101,119
5994,2,11
5995,28,72
5996,92,131
5997,16,89
5998,14,156
5999,2,17
6000,10,44
6001,69,116
6002,35,107
6003,41,77
6004,4,37
6005,5,52
6006,53,111
6007,6,54
6008,68,124
6009,0,0
6010,3,28
6011,36,80
6012,11,34
6013,29,83
6014,65,119
6015,16,86
6016,13,49
6017,51,59
6018,11,57
6019,42,69
6020,11,71
6021,20,63
6022,13,37
6023,87,120
6024,14,101
6025,3,113
6026,5,48
6027,11,68
6028,3,46
6029,29,76
6030,9,27
6031,6,85
6032,49,83
6033,24,39
6034,45,88
6035,42,144
6036,6,24
6037,35,52
6038,36,65
6039,30,61
6040,32,69
6041,45,95
6042,18,89
6043,17,28
6044,31,63
6045,29,57
6046,15,50
6047,41,96
6048,49,69
6049,38,71
6050,33,65
6051,10,43
6052,10,83
6053,8,105
6054,17,45
6055,78,109
6056,11,63
6057,62,83
6058,11,47
6059,15,31
6060,14,33
6061,37,88
6062,44,57
6063,7,69
6064,45,65
6065,27,75
6066,56,76
6067,68,111
6068,19,84
6069,24,52
6070,26,47
6071,97,120
6072,7,41
6073,99,134
6074,32,74
6075,41,52
6076,19,39
6077,15,31
6078,15,69
6079,25,47
6080,149,202
6081,13,61
6082,47,161
6083,3,48
6084,16,56
6085,7,24
6086,12,64
6087,9,40
6088,8,37
6089,12,73
6090,14,72
6091,9,45
6092,17,60
6093,42,67
6094,41,71
6095,11,42
6096,83,117
6097,11,51
6098,101,118
6099,31,60
6100,27,77
6101,35,68
6102,14,52
6103,19,50
6104,30,58
6105,12,34
6106,15,34
6107,3,21
6108,5,52
6109,45,84
6110,7,111
6111,39,60
6112,29,54
6113,4,84
6114,2,54
6115,27,50
6116,4,31
6117,58,92
6118,58,90
6119,108,163
6120,24,69
6121,10,35
6122,10,23
6123,19,69
6124,19,46
6125,14,40
6126,34,93
6127,9,40
6128,25,61
6129,53,89
6130,67,105
6131,60,97
6132,46,103
6133,15,32
6134,6,65
6135,63,94
6136,4,75
6137,12,80
6138,5,29
